# Position 	 Temperature 
7.336e-01	0.41685
7.413e-01	0.41685
7.490e-01	0.41685
7.568e-01	0.41684
7.645e-01	0.41684
7.722e-01	0.41683
7.799e-01	0.41683
7.876e-01	0.41682
7.954e-01	0.41682
8.031e-01	0.41682
8.108e-01	0.41681
8.185e-01	0.41681
8.263e-01	0.41680
8.340e-01	0.41680
8.417e-01	0.41679
8.494e-01	0.41678
8.571e-01	0.41678
8.649e-01	0.41677
8.726e-01	0.41676
8.803e-01	0.41675
8.880e-01	0.41675
8.958e-01	0.41674
9.035e-01	0.41674
9.112e-01	0.41672
9.189e-01	0.41672
9.266e-01	0.41672
9.344e-01	0.41671
9.421e-01	0.41671
9.498e-01	0.41669
9.575e-01	0.41669
9.653e-01	0.41668
9.730e-01	0.41667
9.807e-01	0.41666
9.884e-01	0.41665
9.961e-01	0.41664
1.004e+00	0.41663
1.012e+00	0.41662
1.019e+00	0.41661
1.027e+00	0.41661
1.035e+00	0.41659
1.042e+00	0.41658
1.050e+00	0.41657
1.058e+00	0.41656
1.066e+00	0.41656
1.073e+00	0.41654
1.081e+00	0.41654
1.089e+00	0.41652
1.097e+00	0.41651
1.104e+00	0.41649
1.112e+00	0.41648
1.120e+00	0.41647
1.127e+00	0.41645
1.135e+00	0.41644
1.143e+00	0.41642
1.151e+00	0.41641
1.158e+00	0.41639
1.166e+00	0.41639
1.174e+00	0.41636
1.181e+00	0.41636
1.189e+00	0.41634
1.197e+00	0.41632
1.205e+00	0.41632
1.212e+00	0.41629
1.220e+00	0.41628
1.228e+00	0.41626
1.236e+00	0.41625
1.243e+00	0.41622
1.251e+00	0.41621
1.259e+00	0.41619
1.266e+00	0.41616
1.274e+00	0.41615
1.282e+00	0.41612
1.290e+00	0.41611
1.297e+00	0.41608
1.305e+00	0.41607
1.313e+00	0.41603
1.320e+00	0.41603
1.328e+00	0.41603
1.336e+00	0.41599
1.344e+00	0.41598
1.351e+00	0.41594
1.359e+00	0.41593
1.367e+00	0.41590
1.375e+00	0.41588
1.382e+00	0.41585
1.390e+00	0.41583
1.398e+00	0.41580
1.405e+00	0.41577
1.413e+00	0.41575
1.421e+00	0.41571
1.429e+00	0.41570
1.436e+00	0.41565
1.444e+00	0.41565
1.452e+00	0.41561
1.459e+00	0.41559
1.467e+00	0.41559
1.475e+00	0.41554
1.483e+00	0.41553
1.490e+00	0.41548
1.498e+00	0.41546
1.506e+00	0.41542
1.514e+00	0.41539
1.521e+00	0.41535
1.529e+00	0.41532
1.537e+00	0.41529
1.544e+00	0.41524
1.552e+00	0.41522
1.560e+00	0.41517
1.568e+00	0.41515
1.575e+00	0.41509
1.583e+00	0.41508
1.591e+00	0.41506
1.598e+00	0.41501
1.606e+00	0.41500
1.614e+00	0.41494
1.622e+00	0.41492
1.629e+00	0.41486
1.637e+00	0.41483
1.645e+00	0.41478
1.653e+00	0.41474
1.660e+00	0.41470
1.668e+00	0.41465
1.676e+00	0.41462
1.683e+00	0.41455
1.691e+00	0.41453
1.699e+00	0.41446
1.707e+00	0.41445
1.714e+00	0.41437
1.722e+00	0.41436
1.730e+00	0.41436
1.737e+00	0.41427
1.745e+00	0.41425
1.753e+00	0.41417
1.761e+00	0.41415
1.768e+00	0.41408
1.776e+00	0.41404
1.784e+00	0.41398
1.792e+00	0.41393
1.799e+00	0.41388
1.807e+00	0.41381
1.815e+00	0.41378
1.822e+00	0.41369
1.830e+00	0.41367
1.838e+00	0.41357
1.846e+00	0.41356
1.853e+00	0.41351
1.861e+00	0.41345
1.869e+00	0.41345
1.876e+00	0.41334
1.884e+00	0.41332
1.892e+00	0.41322
1.900e+00	0.41319
1.907e+00	0.41311
1.915e+00	0.41305
1.923e+00	0.41299
1.931e+00	0.41291
1.938e+00	0.41286
1.946e+00	0.41277
1.954e+00	0.41273
1.961e+00	0.41262
1.969e+00	0.41260
1.977e+00	0.41247
1.985e+00	0.41247
1.992e+00	0.41246
2.000e+00	0.41234
2.008e+00	0.41232
2.015e+00	0.41220
2.023e+00	0.41216
2.031e+00	0.41206
2.039e+00	0.41200
2.046e+00	0.41191
2.054e+00	0.41184
2.062e+00	0.41177
2.069e+00	0.41167
2.077e+00	0.41162
2.085e+00	0.41150
2.093e+00	0.41146
2.100e+00	0.41132
2.108e+00	0.41131
2.116e+00	0.41120
2.124e+00	0.41115
2.131e+00	0.41114
2.139e+00	0.41099
2.147e+00	0.41096
2.154e+00	0.41083
2.162e+00	0.41078
2.170e+00	0.41066
2.178e+00	0.41059
2.185e+00	0.41049
2.193e+00	0.41039
2.201e+00	0.41031
2.208e+00	0.41019
2.216e+00	0.41014
2.224e+00	0.40999
2.232e+00	0.40996
2.239e+00	0.40978
2.247e+00	0.40978
2.255e+00	0.40971
2.263e+00	0.40959
2.270e+00	0.40957
2.278e+00	0.40940
2.286e+00	0.40936
2.293e+00	0.40921
2.301e+00	0.40914
2.309e+00	0.40901
2.317e+00	0.40891
2.324e+00	0.40881
2.332e+00	0.40869
2.340e+00	0.40861
2.347e+00	0.40845
2.355e+00	0.40840
2.363e+00	0.40822
2.371e+00	0.40819
2.378e+00	0.40799
2.386e+00	0.40798
2.394e+00	0.40798
2.402e+00	0.40776
2.409e+00	0.40773
2.417e+00	0.40754
2.425e+00	0.40748
2.432e+00	0.40732
2.440e+00	0.40723
2.448e+00	0.40709
2.456e+00	0.40697
2.463e+00	0.40686
2.471e+00	0.40671
2.479e+00	0.40663
2.486e+00	0.40644
2.494e+00	0.40639
2.502e+00	0.40617
2.510e+00	0.40615
2.517e+00	0.40602
2.525e+00	0.40591
2.533e+00	0.40589
2.541e+00	0.40566
2.548e+00	0.40561
2.556e+00	0.40541
2.564e+00	0.40533
2.571e+00	0.40516
2.579e+00	0.40504
2.587e+00	0.40490
2.595e+00	0.40475
2.602e+00	0.40464
2.610e+00	0.40445
2.618e+00	0.40438
2.625e+00	0.40415
2.633e+00	0.40411
2.641e+00	0.40384
2.649e+00	0.40384
2.656e+00	0.40381
2.664e+00	0.40356
2.672e+00	0.40353
2.680e+00	0.40329
2.687e+00	0.40322
2.695e+00	0.40301
2.703e+00	0.40290
2.710e+00	0.40272
2.718e+00	0.40257
2.726e+00	0.40243
2.734e+00	0.40224
2.741e+00	0.40214
2.749e+00	0.40191
2.757e+00	0.40185
2.764e+00	0.40157
2.772e+00	0.40155
2.780e+00	0.40134
2.788e+00	0.40124
2.795e+00	0.40123
2.803e+00	0.40094
2.811e+00	0.40089
2.819e+00	0.40063
2.826e+00	0.40054
2.834e+00	0.40032
2.842e+00	0.40018
2.849e+00	0.40001
2.857e+00	0.39982
2.865e+00	0.39969
2.873e+00	0.39946
2.880e+00	0.39937
2.888e+00	0.39910
2.896e+00	0.39905
2.903e+00	0.39873
2.911e+00	0.39872
2.919e+00	0.39865
2.927e+00	0.39839
2.934e+00	0.39835
2.942e+00	0.39806
2.950e+00	0.39798
2.958e+00	0.39772
2.965e+00	0.39760
2.973e+00	0.39738
2.981e+00	0.39721
2.988e+00	0.39704
2.996e+00	0.39682
3.004e+00	0.39670
3.012e+00	0.39643
3.019e+00	0.39635
3.027e+00	0.39604
3.035e+00	0.39600
3.042e+00	0.39575
3.050e+00	0.39565
3.058e+00	0.39564
3.066e+00	0.39530
3.073e+00	0.39524
3.081e+00	0.39494
3.089e+00	0.39483
3.097e+00	0.39458
3.104e+00	0.39442
3.112e+00	0.39422
3.120e+00	0.39401
3.127e+00	0.39385
3.135e+00	0.39360
3.143e+00	0.39349
3.151e+00	0.39318
3.158e+00	0.39312
3.166e+00	0.39276
3.174e+00	0.39275
3.181e+00	0.39266
3.189e+00	0.39238
3.197e+00	0.39234
3.205e+00	0.39201
3.212e+00	0.39192
3.220e+00	0.39163
3.228e+00	0.39149
3.236e+00	0.39126
3.243e+00	0.39107
3.251e+00	0.39088
3.259e+00	0.39064
3.266e+00	0.39050
3.274e+00	0.39021
3.282e+00	0.39013
3.290e+00	0.38978
3.297e+00	0.38975
3.305e+00	0.38948
3.313e+00	0.38937
3.320e+00	0.38935
3.328e+00	0.38899
3.336e+00	0.38892
3.344e+00	0.38861
3.351e+00	0.38849
3.359e+00	0.38823
3.367e+00	0.38806
3.375e+00	0.38785
3.382e+00	0.38763
3.390e+00	0.38747
3.398e+00	0.38720
3.405e+00	0.38709
3.413e+00	0.38677
3.421e+00	0.38672
3.429e+00	0.38635
3.436e+00	0.38634
3.444e+00	0.38632
3.452e+00	0.38597
3.459e+00	0.38592
3.467e+00	0.38560
3.475e+00	0.38550
3.483e+00	0.38523
3.490e+00	0.38508
3.498e+00	0.38486
3.506e+00	0.38466
3.514e+00	0.38449
3.521e+00	0.38425
3.529e+00	0.38413
3.537e+00	0.38384
3.544e+00	0.38377
3.552e+00	0.38344
3.560e+00	0.38342
3.568e+00	0.38325
3.575e+00	0.38307
3.583e+00	0.38304
3.591e+00	0.38272
3.598e+00	0.38265
3.606e+00	0.38238
3.614e+00	0.38227
3.622e+00	0.38204
3.629e+00	0.38189
3.637e+00	0.38171
3.645e+00	0.38152
3.653e+00	0.38139
3.660e+00	0.38116
3.668e+00	0.38107
3.676e+00	0.38081
3.683e+00	0.38076
3.691e+00	0.38047
3.699e+00	0.38046
3.707e+00	0.38045
3.714e+00	0.38017
3.722e+00	0.38014
3.730e+00	0.37990
3.737e+00	0.37982
3.745e+00	0.37963
3.753e+00	0.37953
3.761e+00	0.37938
3.768e+00	0.37924
3.776e+00	0.37913
3.784e+00	0.37898
3.792e+00	0.37890
3.799e+00	0.37873
3.807e+00	0.37868
3.815e+00	0.37851
3.822e+00	0.37848
3.830e+00	0.37831
3.838e+00	0.37829
3.846e+00	0.37814
3.853e+00	0.37811
3.861e+00	0.37799
3.869e+00	0.37796
3.876e+00	0.37785
3.884e+00	0.37785
3.892e+00	0.37783
3.900e+00	0.37775
3.907e+00	0.37773
3.915e+00	0.37768
3.923e+00	0.37763
3.931e+00	0.37761
3.938e+00	0.37759
3.946e+00	0.37757
3.954e+00	0.37756
3.961e+00	0.37754
3.969e+00	0.37752
3.977e+00	0.37752
3.985e+00	0.37752
3.992e+00	0.37752
4.000e+00	0.37751
4.008e+00	0.37752
4.015e+00	0.37752
4.023e+00	0.37753
4.031e+00	0.37754
4.039e+00	0.37755
4.046e+00	0.37757
4.054e+00	0.37760
4.062e+00	0.37761
4.069e+00	0.37765
4.077e+00	0.37767
4.085e+00	0.37767
4.093e+00	0.37771
4.100e+00	0.37776
4.108e+00	0.37780
4.116e+00	0.37788
4.124e+00	0.37791
4.131e+00	0.37804
4.139e+00	0.37805
4.147e+00	0.37818
4.154e+00	0.37820
4.162e+00	0.37836
4.170e+00	0.37837
4.178e+00	0.37856
4.185e+00	0.37856
4.193e+00	0.37876
4.201e+00	0.37877
4.208e+00	0.37899
4.216e+00	0.37901
4.224e+00	0.37923
4.232e+00	0.37927
4.239e+00	0.37949
4.247e+00	0.37954
4.255e+00	0.37978
4.263e+00	0.37985
4.270e+00	0.38008
4.278e+00	0.38019
4.286e+00	0.38040
4.293e+00	0.38055
4.301e+00	0.38075
4.309e+00	0.38096
4.317e+00	0.38112
4.324e+00	0.38141
4.332e+00	0.38152
4.340e+00	0.38191
4.347e+00	0.38194
4.355e+00	0.38212
4.363e+00	0.38239
4.371e+00	0.38243
4.378e+00	0.38286
4.386e+00	0.38300
4.394e+00	0.38336
4.402e+00	0.38361
4.409e+00	0.38388
4.417e+00	0.38426
4.425e+00	0.38442
4.432e+00	0.38497
4.440e+00	0.38500
4.448e+00	0.38513
4.456e+00	0.38560
4.463e+00	0.38573
4.471e+00	0.38622
4.479e+00	0.38653
4.486e+00	0.38688
4.494e+00	0.38741
4.502e+00	0.38757
4.510e+00	0.38811
4.517e+00	0.38828
4.525e+00	0.38833
4.533e+00	0.38903
4.541e+00	0.38932
4.548e+00	0.38982
4.556e+00	0.39036
4.564e+00	0.39062
4.571e+00	0.39147
4.579e+00	0.39148
4.587e+00	0.39151
4.595e+00	0.39236
4.602e+00	0.39264
4.610e+00	0.39327
4.618e+00	0.39387
4.625e+00	0.39423
4.633e+00	0.39520
4.641e+00	0.39521
4.649e+00	0.39525
4.656e+00	0.39622
4.664e+00	0.39657
4.672e+00	0.39729
4.680e+00	0.39800
4.687e+00	0.39838
4.695e+00	0.39943
4.703e+00	0.39949
4.710e+00	0.39965
4.718e+00	0.40067
4.726e+00	0.40101
4.734e+00	0.40189
4.741e+00	0.40266
4.749e+00	0.40315
4.757e+00	0.40440
4.764e+00	0.40449
4.772e+00	0.40481
4.780e+00	0.40586
4.788e+00	0.40620
4.795e+00	0.40727
4.803e+00	0.40809
4.811e+00	0.40869
4.819e+00	0.41009
4.826e+00	0.41015
4.834e+00	0.41031
4.842e+00	0.41164
4.849e+00	0.41216
4.857e+00	0.41317
4.865e+00	0.41433
4.873e+00	0.41473
4.880e+00	0.41574
4.888e+00	0.41630
4.896e+00	0.41654
4.903e+00	0.41795
4.911e+00	0.41892
4.919e+00	0.41963
4.927e+00	0.42128
4.934e+00	0.42134
4.942e+00	0.42137
4.950e+00	0.42312
4.958e+00	0.42395
4.965e+00	0.42493
4.973e+00	0.42661
4.981e+00	0.42678
4.988e+00	0.42716
4.996e+00	0.42869
5.004e+00	0.42938
5.012e+00	0.43065
5.019e+00	0.43224
5.027e+00	0.43265
5.035e+00	0.43360
5.042e+00	0.43470
5.050e+00	0.43519
5.058e+00	0.43680
5.066e+00	0.43824
5.073e+00	0.43893
5.081e+00	0.44055
5.089e+00	0.44113
5.097e+00	0.44139
5.104e+00	0.44337
5.112e+00	0.44463
5.120e+00	0.44564
5.127e+00	0.44795
5.135e+00	0.44798
5.143e+00	0.44805
5.151e+00	0.45038
5.158e+00	0.45143
5.166e+00	0.45282
5.174e+00	0.45494
5.181e+00	0.45533
5.189e+00	0.45632
5.197e+00	0.45789
5.205e+00	0.45851
5.212e+00	0.46050
5.220e+00	0.46219
5.228e+00	0.46316
5.236e+00	0.46565
5.243e+00	0.46586
5.251e+00	0.46594
5.259e+00	0.46858
5.266e+00	0.46973
5.274e+00	0.47134
5.282e+00	0.47361
5.290e+00	0.47415
5.297e+00	0.47551
5.305e+00	0.47699
5.313e+00	0.47756
5.320e+00	0.47985
5.328e+00	0.48151
5.336e+00	0.48275
5.344e+00	0.48554
5.351e+00	0.48570
5.359e+00	0.48616
5.367e+00	0.48868
5.375e+00	0.48956
5.382e+00	0.49169
5.390e+00	0.49362
5.398e+00	0.49474
5.405e+00	0.49770
5.413e+00	0.49780
5.421e+00	0.49810
5.429e+00	0.50087
5.436e+00	0.50180
5.444e+00	0.50397
5.452e+00	0.50592
5.459e+00	0.50708
5.467e+00	0.51005
5.475e+00	0.51023
5.483e+00	0.51079
5.490e+00	0.51338
5.498e+00	0.51419
5.506e+00	0.51653
5.514e+00	0.51827
5.521e+00	0.51970
5.529e+00	0.52239
5.537e+00	0.52288
5.544e+00	0.52468
5.552e+00	0.52605
5.560e+00	0.52642
5.568e+00	0.52920
5.575e+00	0.53040
5.583e+00	0.53235
5.591e+00	0.53434
5.598e+00	0.53550
5.606e+00	0.53818
5.614e+00	0.53860
5.622e+00	0.54041
5.629e+00	0.54166
5.637e+00	0.54194
5.645e+00	0.54469
5.653e+00	0.54560
5.660e+00	0.54767
5.668e+00	0.54917
5.676e+00	0.55060
5.683e+00	0.55259
5.691e+00	0.55344
5.699e+00	0.55592
5.707e+00	0.55623
5.714e+00	0.55796
5.722e+00	0.55895
5.730e+00	0.55912
5.737e+00	0.56154
5.745e+00	0.56209
5.753e+00	0.56406
5.761e+00	0.56494
5.768e+00	0.56649
5.776e+00	0.56760
5.784e+00	0.56877
5.792e+00	0.57003
5.799e+00	0.57092
5.807e+00	0.57227
5.815e+00	0.57295
5.822e+00	0.57431
5.830e+00	0.57480
5.838e+00	0.57612
5.846e+00	0.57647
5.853e+00	0.57775
5.861e+00	0.57801
5.869e+00	0.57916
5.876e+00	0.57933
5.884e+00	0.58032
5.892e+00	0.58043
5.900e+00	0.58128
5.907e+00	0.58136
5.915e+00	0.58201
5.923e+00	0.58206
5.931e+00	0.58249
5.938e+00	0.58252
5.946e+00	0.58277
5.954e+00	0.58278
5.961e+00	0.58283
5.969e+00	0.58282
5.977e+00	0.58266
5.985e+00	0.58262
5.992e+00	0.58229
6.000e+00	0.58220
6.008e+00	0.58176
6.015e+00	0.58159
6.023e+00	0.58103
6.031e+00	0.58074
6.039e+00	0.58016
6.046e+00	0.57969
6.054e+00	0.57916
6.062e+00	0.57850
6.069e+00	0.57802
6.077e+00	0.57713
6.085e+00	0.57677
6.093e+00	0.57562
6.100e+00	0.57543
6.108e+00	0.57404
6.116e+00	0.57402
6.124e+00	0.57388
6.131e+00	0.57253
6.139e+00	0.57233
6.147e+00	0.57098
6.154e+00	0.57055
6.162e+00	0.56939
6.170e+00	0.56874
6.178e+00	0.56776
6.185e+00	0.56686
6.193e+00	0.56609
6.201e+00	0.56493
6.208e+00	0.56439
6.216e+00	0.56297
6.224e+00	0.56267
6.232e+00	0.56098
6.239e+00	0.56092
6.247e+00	0.56045
6.255e+00	0.55914
6.263e+00	0.55895
6.270e+00	0.55734
6.278e+00	0.55690
6.286e+00	0.55553
6.293e+00	0.55482
6.301e+00	0.55369
6.309e+00	0.55272
6.317e+00	0.55184
6.324e+00	0.55060
6.332e+00	0.54997
6.340e+00	0.54846
6.347e+00	0.54808
6.355e+00	0.54630
6.363e+00	0.54619
6.371e+00	0.54541
6.378e+00	0.54428
6.386e+00	0.54412
6.394e+00	0.54235
6.402e+00	0.54192
6.409e+00	0.54042
6.417e+00	0.53971
6.425e+00	0.53847
6.432e+00	0.53749
6.440e+00	0.53652
6.448e+00	0.53525
6.456e+00	0.53455
6.463e+00	0.53300
6.471e+00	0.53258
6.479e+00	0.53074
6.486e+00	0.53059
6.494e+00	0.52960
6.502e+00	0.52860
6.510e+00	0.52846
6.517e+00	0.52660
6.525e+00	0.52617
6.533e+00	0.52460
6.541e+00	0.52388
6.548e+00	0.52258
6.556e+00	0.52158
6.564e+00	0.52056
6.571e+00	0.51927
6.579e+00	0.51854
6.587e+00	0.51696
6.595e+00	0.51650
6.602e+00	0.51464
6.610e+00	0.51446
6.618e+00	0.51314
6.625e+00	0.51242
6.633e+00	0.51231
6.641e+00	0.51036
6.649e+00	0.50998
6.656e+00	0.50830
6.664e+00	0.50763
6.672e+00	0.50624
6.680e+00	0.50527
6.687e+00	0.50416
6.695e+00	0.50291
6.703e+00	0.50208
6.710e+00	0.50054
6.718e+00	0.50000
6.726e+00	0.49817
6.734e+00	0.49791
6.741e+00	0.49601
6.749e+00	0.49581
6.757e+00	0.49578
6.764e+00	0.49371
6.772e+00	0.49340
6.780e+00	0.49161
6.788e+00	0.49100
6.795e+00	0.48950
6.803e+00	0.48860
6.811e+00	0.48738
6.819e+00	0.48619
6.826e+00	0.48526
6.834e+00	0.48377
6.842e+00	0.48314
6.849e+00	0.48135
6.857e+00	0.48102
6.865e+00	0.47893
6.873e+00	0.47889
6.880e+00	0.47863
6.888e+00	0.47676
6.896e+00	0.47649
6.903e+00	0.47462
6.911e+00	0.47406
6.919e+00	0.47248
6.927e+00	0.47162
6.934e+00	0.47034
6.942e+00	0.46917
6.950e+00	0.46820
6.958e+00	0.46672
6.965e+00	0.46605
6.973e+00	0.46426
6.981e+00	0.46390
6.988e+00	0.46180
6.996e+00	0.46174
7.004e+00	0.46132
7.012e+00	0.45959
7.019e+00	0.45934
7.027e+00	0.45743
7.035e+00	0.45687
7.042e+00	0.45526
7.050e+00	0.45439
7.058e+00	0.45309
7.066e+00	0.45191
7.073e+00	0.45092
7.081e+00	0.44942
7.089e+00	0.44874
7.097e+00	0.44693
7.104e+00	0.44656
7.112e+00	0.44444
7.120e+00	0.44438
7.127e+00	0.44401
7.135e+00	0.44220
7.143e+00	0.44194
7.151e+00	0.44001
7.158e+00	0.43943
7.166e+00	0.43781
7.174e+00	0.43692
7.181e+00	0.43562
7.189e+00	0.43441
7.197e+00	0.43342
7.205e+00	0.43189
7.212e+00	0.43122
7.220e+00	0.42937
7.228e+00	0.42901
7.236e+00	0.42685
7.243e+00	0.42680
7.251e+00	0.42650
7.259e+00	0.42459
7.266e+00	0.42432
7.274e+00	0.42238
7.282e+00	0.42179
7.290e+00	0.42016
7.297e+00	0.41925
7.305e+00	0.41794
7.313e+00	0.41671
7.320e+00	0.41572
7.328e+00	0.41417
7.336e+00	0.41350
7.344e+00	0.41162
7.351e+00	0.41127
7.359e+00	0.40907
7.367e+00	0.40904
7.375e+00	0.40880
7.382e+00	0.40680
7.390e+00	0.40652
7.398e+00	0.40457
7.405e+00	0.40396
7.413e+00	0.40233
7.421e+00	0.40140
7.429e+00	0.40009
7.436e+00	0.39883
7.444e+00	0.39784
7.452e+00	0.39626
7.459e+00	0.39559
7.467e+00	0.39369
7.475e+00	0.39334
7.483e+00	0.39111
7.490e+00	0.39109
7.498e+00	0.39090
7.506e+00	0.38883
7.514e+00	0.38853
7.521e+00	0.38657
7.529e+00	0.38595
7.537e+00	0.38431
7.544e+00	0.38336
7.552e+00	0.38205
7.560e+00	0.38077
7.568e+00	0.37978
7.575e+00	0.37818
7.583e+00	0.37751
7.591e+00	0.37558
7.598e+00	0.37524
7.606e+00	0.37298
7.614e+00	0.37296
7.622e+00	0.37283
7.629e+00	0.37069
7.637e+00	0.37038
7.645e+00	0.36841
7.653e+00	0.36777
7.660e+00	0.36612
7.668e+00	0.36516
7.676e+00	0.36384
7.683e+00	0.36255
7.691e+00	0.36155
7.699e+00	0.35993
7.707e+00	0.35926
7.714e+00	0.35731
7.722e+00	0.35697
7.730e+00	0.35469
7.737e+00	0.35468
7.745e+00	0.35460
7.753e+00	0.35238
7.761e+00	0.35207
7.768e+00	0.35009
7.776e+00	0.34944
7.784e+00	0.34778
7.792e+00	0.34681
7.799e+00	0.34548
7.807e+00	0.34417
7.815e+00	0.34318
7.822e+00	0.34154
7.830e+00	0.34087
7.838e+00	0.33890
7.846e+00	0.33856
7.853e+00	0.33625
7.861e+00	0.33625
7.869e+00	0.33619
7.876e+00	0.33393
7.884e+00	0.33361
7.892e+00	0.33161
7.900e+00	0.33096
7.907e+00	0.32929
7.915e+00	0.32830
7.923e+00	0.32697
7.931e+00	0.32565
7.938e+00	0.32465
7.946e+00	0.32299
7.954e+00	0.32232
7.961e+00	0.32033
7.969e+00	0.31999
7.977e+00	0.31766
7.985e+00	0.31766
7.992e+00	0.31766
8.000e+00	0.31533
8.008e+00	0.31500
8.015e+00	0.31300
8.023e+00	0.31233
8.031e+00	0.31066
8.039e+00	0.30966
8.046e+00	0.30832
8.054e+00	0.30698
8.062e+00	0.30598
8.069e+00	0.30430
8.077e+00	0.30364
8.085e+00	0.30162
8.093e+00	0.30129
8.100e+00	0.29899
8.108e+00	0.29895
8.116e+00	0.29894
8.124e+00	0.29660
8.131e+00	0.29626
8.139e+00	0.29425
8.147e+00	0.29357
8.154e+00	0.29190
8.162e+00	0.29089
8.170e+00	0.28954
8.178e+00	0.28820
8.185e+00	0.28719
8.193e+00	0.28550
8.201e+00	0.28483
8.208e+00	0.28281
8.216e+00	0.28247
8.224e+00	0.28011
8.232e+00	0.28010
8.239e+00	0.28007
8.247e+00	0.27774
8.255e+00	0.27741
8.263e+00	0.27537
8.270e+00	0.27470
8.278e+00	0.27300
8.286e+00	0.27200
8.293e+00	0.27063
8.301e+00	0.26929
8.309e+00	0.26826
8.317e+00	0.26657
8.324e+00	0.26589
8.332e+00	0.26386
8.340e+00	0.26351
8.347e+00	0.26114
8.355e+00	0.26114
8.363e+00	0.26109
8.371e+00	0.25876
8.378e+00	0.25843
8.386e+00	0.25638
8.394e+00	0.25571
8.402e+00	0.25400
8.409e+00	0.25298
8.417e+00	0.25161
8.425e+00	0.25026
8.432e+00	0.24923
8.440e+00	0.24753
8.448e+00	0.24684
8.456e+00	0.24480
8.463e+00	0.24445
8.471e+00	0.24207
8.479e+00	0.24206
8.486e+00	0.24204
8.494e+00	0.23967
8.502e+00	0.23934
8.510e+00	0.23728
8.517e+00	0.23660
8.525e+00	0.23488
8.533e+00	0.23387
8.541e+00	0.23248
8.548e+00	0.23113
8.556e+00	0.23008
8.564e+00	0.22839
8.571e+00	0.22768
8.579e+00	0.22565
8.587e+00	0.22527
8.595e+00	0.22290
8.602e+00	0.22286
8.610e+00	0.22256
8.618e+00	0.22045
8.625e+00	0.22015
8.633e+00	0.21804
8.641e+00	0.21740
8.649e+00	0.21562
8.656e+00	0.21465
8.664e+00	0.21321
8.672e+00	0.21189
8.680e+00	0.21079
8.687e+00	0.20913
8.695e+00	0.20837
8.703e+00	0.20637
8.710e+00	0.20595
8.718e+00	0.20361
8.726e+00	0.20353
8.734e+00	0.20299
8.741e+00	0.20111
8.749e+00	0.20084
8.757e+00	0.19869
8.764e+00	0.19808
8.772e+00	0.19626
8.780e+00	0.19532
8.788e+00	0.19384
8.795e+00	0.19256
8.803e+00	0.19142
8.811e+00	0.18980
8.819e+00	0.18899
8.826e+00	0.18704
8.834e+00	0.18656
8.842e+00	0.18427
8.849e+00	0.18414
8.857e+00	0.18316
8.865e+00	0.18171
8.873e+00	0.18151
8.880e+00	0.17928
8.888e+00	0.17875
8.896e+00	0.17685
8.903e+00	0.17599
8.911e+00	0.17442
8.919e+00	0.17322
8.927e+00	0.17199
8.934e+00	0.17045
8.942e+00	0.16956
8.950e+00	0.16767
8.958e+00	0.16711
8.965e+00	0.16488
8.973e+00	0.16467
8.981e+00	0.16325
