# Position[m]	 Flux[W/m2] 
0.93518         3.1734E-12
0.94765         1.0662E-12
0.96012         4.2659E-12
0.97259         5.3960E-12
0.98506         4.4563E-12
0.99752         1.4469E-12
1.0100          5.5196E-12
1.0225          6.8821E-12
1.0349          5.5346E-12
1.0474          1.4771E-12
1.0599          7.5828E-12
1.0723          9.7682E-12
1.0848          8.0330E-12
1.0973          2.3775E-12
1.1097          1.0663E-11
1.1222          1.3645E-11
1.1347          1.1323E-11
1.1472          3.6966E-12
1.1596          1.4881E-11
1.1721          1.8781E-11
1.1846          1.5397E-11
1.1970          4.7301E-12
1.2095          1.9940E-11
1.2220          2.5232E-11
1.2344          2.0606E-11
1.2469          6.0610E-12
1.2594          2.7213E-11
1.2718          3.4662E-11
1.2843          2.8405E-11
1.2968          8.4451E-12
1.3093          3.6229E-11
1.3217          4.5998E-11
1.3342          3.7751E-11
1.3467          1.1489E-11
1.3591          4.9163E-11
1.3716          6.2375E-11
1.3841          5.1125E-11
1.3965          1.5414E-11
1.4090          6.6453E-11
1.4215          8.4401E-11
1.4339          6.9255E-11
1.4464          2.1016E-11
1.4589          9.0622E-11
1.4713          1.1494E-10
1.4838          9.3975E-11
1.4963          2.7723E-11
1.5088          1.2432E-10
1.5212          1.5466E-10
1.5337          1.1875E-10
1.5462          1.6592E-11
1.5586          6.6513E-12
1.5711          7.3237E-13
1.5836          -1.1646E-12
1.5960          9.6042E-13
1.6085          4.5432E-13
1.6210          9.9930E-14
1.6334          -1.0276E-13
1.6459          -1.5374E-13
1.6584          -1.4334E-14
1.6709          2.6088E-14
1.6833          -3.2476E-14
1.6958          -1.9003E-13
1.7083          -5.4369E-15
1.7207          6.4902E-14
1.7332          2.0990E-14
1.7457          -1.3717E-13
1.7581          5.3871E-14
1.7706          1.4727E-13
1.7831          1.4304E-13
1.7955          4.1170E-14
1.8080          -7.5001E-14
1.8205          -1.1503E-13
1.8330          -7.8904E-14
1.8454          3.3365E-14
1.8579          9.1130E-14
1.8704          6.9074E-14
1.8828          -3.2802E-14
1.8953          -2.1450E-13
1.9078          7.1827E-14
1.9202          1.6301E-13
1.9327          5.9053E-14
1.9452          -2.4005E-13
1.9576          -1.2579E-13
1.9701          -2.8531E-14
1.9826          5.1733E-14
1.9950          1.1500E-13
2.0075          -2.0752E-14
2.0200          -8.0394E-14
2.0325          -6.3926E-14
2.0449          2.8651E-14
2.0574          4.2135E-14
2.0699          4.5225E-14
2.0823          3.7921E-14
2.0948          2.0223E-14
2.1073          1.9759E-14
2.1197          -9.7194E-15
2.1322          -6.8211E-14
2.1447          -1.5572E-13
2.1571          9.1669E-14
2.1696          1.7721E-13
2.1821          1.0091E-13
2.1946          -1.3723E-13
2.2070          -1.4129E-14
2.2195          2.4118E-14
2.2320          -2.2489E-14
2.2444          -1.5395E-13
2.2569          1.6943E-13
2.2694          2.5121E-13
2.2818          9.1383E-14
2.2943          -3.1004E-13
2.3068          -9.9640E-14
2.3192          3.5276E-14
2.3317          9.4704E-14
2.3442          7.8646E-14
2.3567          6.3999E-14
2.3691          -6.2788E-15
2.3816          -1.3219E-13
2.3941          -3.1373E-13
2.4065          6.9247E-14
2.4190          1.9952E-13
2.4315          7.7091E-14
2.4439          -2.9804E-13
2.4564          -1.4448E-14
2.4689          1.0062E-13
2.4813          4.7154E-14
2.4938          -1.7483E-13
2.5063          -9.7874E-15
2.5188          7.1740E-14
2.5312          6.9747E-14
2.5437          -1.5765E-14
2.5562          -1.5007E-13
2.5686          -1.6124E-13
2.5811          -4.9296E-14
2.5936          1.8577E-13
2.6060          4.0208E-14
2.6185          -2.6854E-14
2.6310          -1.5414E-14
2.6434          7.4528E-14
2.6559          -1.8529E-14
2.6684          -6.7132E-14
2.6808          -7.1283E-14
2.6933          -3.0980E-14
2.7058          5.0495E-14
2.7183          7.9213E-14
2.7307          5.5172E-14
2.7432          -2.1627E-14
2.7557          -2.1898E-14
2.7681          -3.3912E-14
2.7806          -5.7667E-14
2.7931          -9.3164E-14
2.8055          -3.5028E-14
2.8180          -7.8338E-15
2.8305          -1.1581E-14
2.8429          -4.6271E-14
2.8554          -1.7355E-15
2.8679          1.9154E-14
2.8804          1.6397E-14
2.8928          -1.0006E-14
2.9053          -3.6062E-14
2.9178          -5.4815E-14
2.9302          -6.6265E-14
2.9427          -7.0412E-14
2.9552          9.9370E-14
2.9676          1.5738E-13
2.9801          1.0363E-13
2.9926          -6.1895E-14
3.0050          -1.2267E-13
3.0175          -1.2139E-13
3.0300          -5.8044E-14
3.0425          6.7363E-14
3.0549          3.4794E-14
3.0674          -1.5891E-14
3.0799          -8.4690E-14
3.0923          -1.7160E-13
3.1048          3.9326E-14
3.1173          1.5885E-13
3.1297          1.8696E-13
3.1422          1.2366E-13
3.1547          -1.3567E-13
3.1671          -2.3825E-13
3.1796          -1.8410E-13
3.1921          2.6799E-14
3.2045          1.6135E-13
3.2170          1.4937E-13
3.2295          -9.1543E-15
3.2420          -3.1421E-13
3.2544          8.2796E-15
3.2669          1.5091E-13
3.2794          1.1370E-13
3.2918          -1.0338E-13
3.3043          -2.7232E-14
3.3168          1.0670E-14
3.3292          1.0329E-14
3.3417          -2.8256E-14
3.3542          7.1378E-15
3.3666          7.5840E-15
3.3791          -2.6917E-14
3.3916          -9.6366E-14
3.4041          -5.3376E-14
3.4165          5.7686E-15
3.4290          8.1067E-14
3.4415          1.7252E-13
3.4539          -7.3354E-15
3.4664          -8.0760E-14
3.4789          -4.7752E-14
3.4913          9.1687E-14
3.5038          1.5921E-13
3.5163          1.4805E-13
3.5287          5.8228E-14
3.5412          -1.1027E-13
3.5537          -9.9866E-14
3.5662          -8.6418E-14
3.5786          -6.9927E-14
3.5911          -5.0392E-14
3.6036          6.6294E-14
3.6160          1.5002E-13
3.6285          2.0078E-13
3.6410          2.1859E-13
3.6534          -1.8763E-13
3.6659          -2.8893E-15
3.6784          7.7281E-13
3.6908          2.1395E-12
3.7033          -2.3646E-12
3.7158          2.3332E-12
3.7282          1.6233E-11
3.7407          3.9335E-11
3.7532          -4.9005E-11
3.7657          4.9974E-11
3.7781          3.3627E-10
3.7906          8.0989E-10
3.8031          -1.0112E-9
3.8155          1.0299E-9
3.8280          6.9333E-9
3.8405          1.6699E-8
3.8529          -2.0849E-8
3.8654          2.1235E-8
3.8779          1.4295E-7
3.8903          3.4430E-7
3.9028          -4.2987E-7
3.9153          4.3783E-7
3.9278          2.9474E-6
3.9402          7.0988E-6
3.9527          -8.8631E-6
3.9652          9.0273E-6
3.9776          6.0770E-5
3.9901          1.4637E-4
4.0026          2.9487E-4
4.0150          0.0011308
4.0275          0.0026541
4.0400          0.0048648
4.0524          0.0079909
4.0649          0.011920
4.0773          0.016653
4.0898          0.022189
4.1022          0.028511
4.1147          0.035601
4.1271          0.043458
4.1396          0.052084
4.1520          0.061432
4.1644          0.071496
4.1768          0.082278
4.1892          0.093777
4.2016          0.10593
4.2139          0.11873
4.2263          0.13220
4.2387          0.14632
4.2510          0.16102
4.2633          0.17630
4.2756          0.19219
4.2879          0.20866
4.3002          0.22562
4.3124          0.24310
4.3247          0.26111
4.3370          0.27964
4.3492          0.29857
4.3614          0.31795
4.3736          0.33778
4.3858          0.35807
4.3979          0.37866
4.4100          0.39963
4.4222          0.42098
4.4343          0.44271
4.4464          0.46467
4.4584          0.48693
4.4705          0.50950
4.4826          0.53237
4.4946          0.55539
4.5066          0.57865
4.5186          0.60215
4.5306          0.62588
4.5426          0.64968
4.5545          0.67365
4.5664          0.69779
4.5784          0.72210
4.5903          0.74642
4.6021          0.77085
4.6140          0.79538
4.6259          0.82002
4.6377          0.84461
4.6496          0.86925
4.6614          0.89393
4.6732          0.91867
4.6850          0.94331
4.6967          0.96794
4.7085          0.99257
4.7203          1.0172
4.7320          1.0417
4.7437          1.0661
4.7555          1.0905
4.7672          1.1148
4.7789          1.1390
4.7906          1.1631
4.8023          1.1870
4.8140          1.2109
4.8256          1.2346
4.8373          1.2582
4.8489          1.2816
4.8606          1.3049
4.8722          1.3280
4.8838          1.3509
4.8955          1.3737
4.9071          1.3963
4.9187          1.4186
4.9303          1.4408
4.9420          1.4628
4.9536          1.4846
4.9652          1.5062
4.9768          1.5275
4.9884          1.5487
5.0000          1.5696
5.0116          1.5903
5.0232          1.6107
5.0348          1.6310
5.0464          1.6509
5.0580          1.6707
5.0697          1.6902
5.0813          1.7094
5.0929          1.7284
5.1045          1.7472
5.1162          1.7657
5.1278          1.7839
5.1394          1.8019
5.1511          1.8196
5.1627          1.8370
5.1744          1.8542
5.1861          1.8711
5.1977          1.8877
5.2094          1.9041
5.2211          1.9202
5.2328          1.9359
5.2445          1.9515
5.2563          1.9667
5.2680          1.9817
5.2797          1.9963
5.2915          2.0107
5.3033          2.0248
5.3150          2.0386
5.3268          2.0520
5.3386          2.0653
5.3505          2.0782
5.3623          2.0908
5.3741          2.1030
5.3860          2.1150
5.3979          2.1267
5.4097          2.1381
5.4216          2.1491
5.4336          2.1598
5.4455          2.1702
5.4575          2.1803
5.4694          2.1901
5.4814          2.1995
5.4934          2.2086
5.5054          2.2174
5.5174          2.2258
5.5295          2.2339
5.5416          2.2416
5.5536          2.2490
5.5657          2.2560
5.5778          2.2627
5.5900          2.2690
5.6021          2.2750
5.6142          2.2806
5.6264          2.2858
5.6386          2.2906
5.6508          2.2951
5.6630          2.2992
5.6753          2.3029
5.6876          2.3062
5.6998          2.3091
5.7121          2.3117
5.7244          2.3138
5.7367          2.3156
5.7490          2.3169
5.7614          2.3178
5.7737          2.3183
5.7861          2.3184
5.7985          2.3181
5.8108          2.3174
5.8232          2.3162
5.8356          2.3147
5.8480          2.3127
5.8604          2.3102
5.8729          2.3074
5.8853          2.3041
5.8978          2.3004
5.9102          2.2963
5.9227          2.2917
5.9351          2.2868
5.9476          2.2814
5.9600          2.2757
5.9725          2.2694
5.9850          2.2629
5.9974          2.2561
6.0099          2.2491
6.0224          2.2422
6.0348          2.2354
6.0473          2.2287
6.0598          2.2222
6.0722          2.2158
6.0847          2.2095
6.0972          2.2033
6.1097          2.1973
6.1221          2.1914
6.1346          2.1857
6.1471          2.1800
6.1595          2.1744
6.1720          2.1690
6.1845          2.1636
6.1969          2.1584
6.2094          2.1532
6.2219          2.1481
6.2343          2.1432
6.2468          2.1383
6.2593          2.1335
6.2718          2.1287
6.2842          2.1241
6.2967          2.1195
6.3092          2.1150
6.3216          2.1106
6.3341          2.1062
6.3466          2.1019
6.3590          2.0977
6.3715          2.0936
6.3840          2.0895
6.3964          2.0854
6.4089          2.0814
6.4214          2.0775
6.4338          2.0737
6.4463          2.0698
6.4588          2.0661
6.4713          2.0624
6.4837          2.0587
6.4962          2.0551
6.5087          2.0516
6.5211          2.0481
6.5336          2.0446
6.5461          2.0412
6.5585          2.0378
6.5710          2.0345
6.5835          2.0312
6.5959          2.0280
6.6084          2.0248
6.6209          2.0217
6.6334          2.0185
6.6458          2.0155
6.6583          2.0124
6.6708          2.0094
6.6832          2.0065
6.6957          2.0035
6.7082          2.0006
6.7206          1.9978
6.7331          1.9950
6.7456          1.9922
6.7580          1.9894
6.7705          1.9867
6.7830          1.9840
6.7955          1.9813
6.8079          1.9787
6.8204          1.9761
6.8329          1.9735
6.8453          1.9710
6.8578          1.9685
6.8703          1.9660
6.8827          1.9636
6.8952          1.9611
6.9077          1.9587
6.9201          1.9564
6.9326          1.9540
6.9451          1.9517
6.9575          1.9494
6.9700          1.9471
6.9825          1.9449
6.9950          1.9427
7.0074          1.9405
7.0199          1.9383
7.0324          1.9362
7.0448          1.9341
7.0573          1.9320
7.0698          1.9299
7.0822          1.9278
7.0947          1.9258
7.1072          1.9238
7.1196          1.9218
7.1321          1.9198
7.1446          1.9179
7.1571          1.9160
7.1695          1.9141
7.1820          1.9122
7.1945          1.9103
7.2069          1.9085
7.2194          1.9066
7.2319          1.9048
7.2443          1.9031
7.2568          1.9013
7.2693          1.8995
7.2817          1.8978
7.2942          1.8961
7.3067          1.8944
7.3192          1.8927
7.3316          1.8910
7.3441          1.8894
7.3566          1.8878
7.3690          1.8862
7.3815          1.8846
7.3940          1.8830
7.4064          1.8814
7.4189          1.8799
7.4314          1.8783
7.4438          1.8768
7.4563          1.8753
7.4688          1.8738
7.4812          1.8724
7.4937          1.8709
7.5062          1.8695
7.5187          1.8680
7.5311          1.8666
7.5436          1.8652
7.5561          1.8639
7.5685          1.8625
7.5810          1.8611
7.5935          1.8598
7.6059          1.8585
7.6184          1.8571
7.6309          1.8558
7.6433          1.8546
7.6558          1.8533
7.6683          1.8520
7.6808          1.8508
7.6932          1.8495
7.7057          1.8483
7.7182          1.8471
7.7306          1.8459
7.7431          1.8447
7.7556          1.8435
7.7680          1.8423
7.7805          1.8412
7.7930          1.8401
7.8054          1.8389
7.8179          1.8378
7.8304          1.8367
7.8429          1.8356
7.8553          1.8345
7.8678          1.8334
7.8803          1.8324
7.8927          1.8313
7.9052          1.8303
7.9177          1.8292
7.9301          1.8282
7.9426          1.8272
7.9551          1.8262
7.9675          1.8252
7.9800          1.8242
7.9925          1.8232
8.0050          1.8223
8.0174          1.8213
8.0299          1.8204
8.0424          1.8194
8.0548          1.8185
8.0673          1.8176
8.0798          1.8167
8.0922          1.8158
8.1047          1.8149
8.1172          1.8140
8.1296          1.8132
8.1421          1.8123
8.1546          1.8115
8.1670          1.8106
8.1795          1.8098
8.1920          1.8090
8.2045          1.8081
8.2169          1.8073
8.2294          1.8065
8.2419          1.8057
8.2543          1.8049
8.2668          1.8042
8.2793          1.8034
8.2917          1.8026
8.3042          1.8019
8.3167          1.8011
8.3291          1.8004
8.3416          1.7997
8.3541          1.7990
8.3666          1.7983
8.3790          1.7975
8.3915          1.7968
8.4040          1.7962
8.4164          1.7955
8.4289          1.7948
8.4414          1.7941
8.4538          1.7935
8.4663          1.7928
8.4788          1.7922
8.4912          1.7915
8.5037          1.7909
8.5162          1.7903
8.5287          1.7897
8.5411          1.7890
8.5536          1.7884
8.5661          1.7878
8.5785          1.7873
8.5910          1.7867
8.6035          1.7861
8.6159          1.7855
8.6284          1.7850
8.6409          1.7844
8.6533          1.7838
8.6658          1.7833
8.6783          1.7828
8.6907          1.7822
8.7032          1.7817
8.7157          1.7812
8.7282          1.7807
8.7406          1.7802
8.7531          1.7797
8.7656          1.7792
8.7780          1.7787
8.7905          1.7782
8.8030          1.7777
8.8154          1.7773
8.8279          1.7768
8.8404          1.7763
8.8528          1.7759
8.8653          1.7754
8.8778          1.7750
8.8903          1.7746
8.9027          1.7741
8.9152          1.7737
8.9277          1.7733
8.9401          1.7729
8.9526          1.7725
8.9651          1.7721
8.9775          1.7717
8.9900          1.7713
9.0025          1.7709
9.0149          1.7705
9.0274          1.7701
9.0399          1.7698
9.0524          1.7694
9.0648          1.7690
9.0773          1.7687
9.0898          1.7683
9.1022          1.7680
9.1147          1.7677
9.1272          1.7673
9.1396          1.7670
9.1521          1.7667
9.1646          1.7664
9.1770          1.7661
9.1895          1.7658
9.2020          1.7655
9.2144          1.7652
9.2269          1.7649
9.2394          1.7646
9.2519          1.7643
9.2643          1.7640
9.2768          1.7638
9.2893          1.7635
9.3017          1.7632
9.3142          1.7630
9.3267          1.7627
9.3391          1.7625
9.3516          1.7623
9.3641          1.7620
9.3765          1.7618
9.3890          1.7616
9.4015          1.7613
9.4140          1.7611
9.4264          1.7609
9.4389          1.7607
9.4514          1.7605
9.4638          1.7603
9.4763          1.7601
9.4888          1.7599
9.5012          1.7597
9.5137          1.7596
9.5262          1.7594
9.5386          1.7592
9.5511          1.7591
9.5636          1.7589
9.5761          1.7587
9.5885          1.7586
9.6010          1.7584
9.6135          1.7583
9.6259          1.7582
9.6384          1.7580
9.6509          1.7579
9.6633          1.7578
9.6758          1.7577
9.6883          1.7576
9.7007          1.7574
9.7132          1.7573
9.7257          1.7572
9.7381          1.7571
9.7506          1.7570
9.7631          1.7570
9.7756          1.7569
9.7880          1.7568
9.8005          1.7567
9.8130          1.7567
9.8254          1.7566
9.8379          1.7565
9.8504          1.7565
9.8628          1.7564
9.8753          1.7564
9.8878          1.7563
9.9002          1.7563
9.9127          1.7563
9.9252          1.7562
9.9377          1.7562
9.9501          1.7562
9.9626          1.7562
9.9751          1.7562
9.9875          1.7562
10.000          1.7561
