# Position 	 Temperature 
3.413e+00	3.87450245e-01
3.433e+00	3.86986223e-01
3.453e+00	3.86457653e-01
3.473e+00	3.85995849e-01
3.493e+00	3.85846710e-01
3.513e+00	3.85061726e-01
3.533e+00	3.84575486e-01
3.553e+00	3.84141347e-01
3.573e+00	3.83677691e-01
3.593e+00	3.83383844e-01
3.613e+00	3.82803624e-01
3.633e+00	3.82451687e-01
3.653e+00	3.81997904e-01
3.673e+00	3.81557159e-01
3.693e+00	3.81130677e-01
3.713e+00	3.80792123e-01
3.733e+00	3.80303328e-01
3.752e+00	3.79929147e-01
3.772e+00	3.79767862e-01
3.792e+00	3.79205728e-01
3.812e+00	3.79160726e-01
3.832e+00	3.78610288e-01
3.852e+00	3.78353113e-01
3.872e+00	3.78036747e-01
3.892e+00	3.77843122e-01
3.912e+00	3.77521999e-01
3.932e+00	3.77405694e-01
3.952e+00	3.77219187e-01
3.972e+00	3.77236328e-01
3.992e+00	3.77116581e-01
4.012e+00	3.77141009e-01
4.032e+00	3.77093453e-01
4.052e+00	3.77151958e-01
4.072e+00	3.77183960e-01
4.092e+00	3.77307296e-01
4.112e+00	3.77420859e-01
4.132e+00	3.77752034e-01
4.152e+00	3.77947688e-01
4.172e+00	3.78356818e-01
4.192e+00	3.78635332e-01
4.212e+00	3.79074133e-01
4.232e+00	3.79436408e-01
4.251e+00	3.79884588e-01
4.271e+00	3.80557001e-01
4.291e+00	3.81084391e-01
4.311e+00	3.81872147e-01
4.331e+00	3.82831751e-01
4.351e+00	3.83447763e-01
4.371e+00	3.84417026e-01
4.391e+00	3.85232768e-01
4.411e+00	3.86251379e-01
4.431e+00	3.87249234e-01
4.451e+00	3.88376366e-01
4.471e+00	3.89486396e-01
4.491e+00	3.90704915e-01
4.511e+00	3.92045184e-01
4.531e+00	3.93247550e-01
4.551e+00	3.94853310e-01
4.571e+00	3.96401982e-01
4.591e+00	3.97854590e-01
4.611e+00	3.99623392e-01
4.631e+00	4.01288502e-01
4.651e+00	4.03052601e-01
4.671e+00	4.04977724e-01
4.691e+00	4.06789190e-01
4.711e+00	4.08741123e-01
4.731e+00	4.10925416e-01
4.750e+00	4.13165555e-01
4.770e+00	4.15144344e-01
4.790e+00	4.17600673e-01
4.810e+00	4.19992875e-01
4.830e+00	4.22386269e-01
4.850e+00	4.24914916e-01
4.870e+00	4.27470361e-01
4.890e+00	4.29906283e-01
4.910e+00	4.32727479e-01
4.930e+00	4.35822443e-01
4.950e+00	4.38651275e-01
4.970e+00	4.41564767e-01
4.990e+00	4.44687508e-01
5.010e+00	4.47720649e-01
5.030e+00	4.50886262e-01
5.050e+00	4.54340526e-01
5.070e+00	4.57309178e-01
5.090e+00	4.60974055e-01
5.110e+00	4.64330987e-01
5.130e+00	4.68061664e-01
5.150e+00	4.71549537e-01
5.170e+00	4.75140413e-01
5.190e+00	4.79123734e-01
5.210e+00	4.82586437e-01
5.230e+00	4.86049140e-01
5.250e+00	4.89920518e-01
5.269e+00	4.94256909e-01
5.289e+00	4.98150010e-01
5.309e+00	5.02124501e-01
5.329e+00	5.06261483e-01
5.349e+00	5.10109651e-01
5.369e+00	5.13901867e-01
5.389e+00	5.18520611e-01
5.409e+00	5.22164925e-01
5.429e+00	5.24822931e-01
5.449e+00	5.29839926e-01
5.469e+00	5.34249836e-01
5.489e+00	5.37347113e-01
5.509e+00	5.41457424e-01
5.529e+00	5.45108700e-01
5.549e+00	5.48871537e-01
5.569e+00	5.52411393e-01
5.589e+00	5.55646956e-01
5.609e+00	5.58579508e-01
5.629e+00	5.61484962e-01
5.649e+00	5.64798268e-01
5.669e+00	5.66726705e-01
5.689e+00	5.70101428e-01
5.709e+00	5.72135842e-01
5.729e+00	5.74564080e-01
5.749e+00	5.75909073e-01
5.768e+00	5.77254066e-01
5.788e+00	5.79367524e-01
5.808e+00	5.79976606e-01
5.828e+00	5.78384428e-01
5.848e+00	5.80964425e-01
5.868e+00	5.80891737e-01
5.888e+00	5.80928583e-01
5.908e+00	5.80326643e-01
5.928e+00	5.78271051e-01
5.948e+00	5.78835814e-01
5.968e+00	5.77728045e-01
5.988e+00	5.75557520e-01
6.008e+00	5.75112797e-01
6.028e+00	5.72905912e-01
6.048e+00	5.71330357e-01
6.068e+00	5.69728205e-01
6.088e+00	5.67889252e-01
6.108e+00	5.65449031e-01
6.128e+00	5.64030901e-01
6.148e+00	5.61955209e-01
6.168e+00	5.58502724e-01
6.188e+00	5.57636832e-01
6.208e+00	5.55423174e-01
6.228e+00	5.53100298e-01
6.248e+00	5.50784335e-01
6.267e+00	5.48384107e-01
6.287e+00	5.45987928e-01
6.307e+00	5.43529589e-01
6.327e+00	5.41078605e-01
6.347e+00	5.38554644e-01
6.367e+00	5.36057494e-01
6.387e+00	5.33479560e-01
6.407e+00	5.30131176e-01
6.427e+00	5.28313272e-01
6.447e+00	5.25689769e-01
6.467e+00	5.22770296e-01
6.487e+00	5.20401181e-01
6.507e+00	5.17765789e-01
6.527e+00	5.15042000e-01
6.547e+00	5.12680085e-01
6.567e+00	5.10117595e-01
6.587e+00	5.06889500e-01
6.607e+00	5.04925117e-01
6.627e+00	5.02330559e-01
6.647e+00	4.99666129e-01
6.667e+00	4.97041873e-01
6.687e+00	4.93032601e-01
6.707e+00	4.91693381e-01
6.727e+00	4.88991777e-01
6.747e+00	4.86335867e-01
6.766e+00	4.83595098e-01
6.786e+00	4.80083541e-01
6.806e+00	4.78144227e-01
6.826e+00	4.75382147e-01
6.846e+00	4.72642474e-01
6.866e+00	4.69860164e-01
6.886e+00	4.66828810e-01
6.906e+00	4.64291332e-01
6.926e+00	4.61446288e-01
6.946e+00	4.58738029e-01
6.966e+00	4.55858331e-01
6.986e+00	4.53287533e-01
7.006e+00	4.50186204e-01
7.026e+00	4.47791558e-01
7.046e+00	4.45044891e-01
7.066e+00	4.42252237e-01
7.086e+00	4.39487283e-01
7.106e+00	4.36722329e-01
7.126e+00	4.33888901e-01
7.146e+00	4.31106213e-01
7.166e+00	4.28299221e-01
7.186e+00	4.25451724e-01
7.206e+00	4.22604228e-01
7.226e+00	4.19783331e-01
7.246e+00	4.16921262e-01
7.265e+00	4.13813612e-01
7.285e+00	4.11201653e-01
7.305e+00	4.08209963e-01
7.325e+00	4.05447079e-01
7.345e+00	4.02557013e-01
7.365e+00	3.99737269e-01
7.385e+00	3.96755614e-01
7.405e+00	3.94046814e-01
7.425e+00	3.91200796e-01
7.445e+00	3.88322407e-01
7.465e+00	3.85462650e-01
7.485e+00	3.82130279e-01
7.505e+00	3.79692188e-01
7.525e+00	3.76819006e-01
7.545e+00	3.73917347e-01
7.565e+00	3.70995476e-01
7.585e+00	3.67819826e-01
7.605e+00	3.65168752e-01
7.625e+00	3.62235422e-01
7.645e+00	3.59312325e-01
7.665e+00	3.56367788e-01
7.685e+00	3.53384188e-01
7.705e+00	3.50471874e-01
7.725e+00	3.47562677e-01
7.745e+00	3.44645856e-01
7.764e+00	3.41582589e-01
7.784e+00	3.38784843e-01
7.804e+00	3.35856955e-01
7.824e+00	3.32896655e-01
7.844e+00	3.29957930e-01
7.864e+00	3.26982291e-01
7.884e+00	3.24032949e-01
7.904e+00	3.21052828e-01
7.924e+00	3.18097834e-01
7.944e+00	3.15108413e-01
7.964e+00	3.11937762e-01
7.984e+00	3.09139077e-01
8.004e+00	3.06034455e-01
8.024e+00	3.03145761e-01
8.044e+00	3.00138315e-01
8.064e+00	2.97132579e-01
8.084e+00	2.94113201e-01
8.104e+00	2.91171523e-01
8.124e+00	2.88188800e-01
8.144e+00	2.85187567e-01
8.164e+00	2.82196044e-01
8.184e+00	2.78964744e-01
8.204e+00	2.76181409e-01
8.224e+00	2.73181263e-01
8.244e+00	2.70145718e-01
8.263e+00	2.67129899e-01
8.283e+00	2.63807278e-01
8.303e+00	2.61079870e-01
8.323e+00	2.58035143e-01
8.343e+00	2.55009520e-01
8.363e+00	2.51957712e-01
8.383e+00	2.48776143e-01
8.403e+00	2.45860904e-01
8.423e+00	2.42802166e-01
8.443e+00	2.39704404e-01
8.463e+00	2.36679975e-01
8.483e+00	2.33636792e-01
8.503e+00	2.30540088e-01
8.523e+00	2.27550962e-01
8.543e+00	2.24507050e-01
8.563e+00	2.21304597e-01
8.583e+00	2.18397105e-01
8.603e+00	2.15346548e-01
8.623e+00	2.12270567e-01
8.643e+00	2.09213510e-01
8.663e+00	2.06128161e-01
8.683e+00	2.03064744e-01
8.703e+00	1.99977573e-01
8.723e+00	1.96912340e-01
8.743e+00	1.93819952e-01
8.762e+00	1.90744631e-01
8.782e+00	1.87647155e-01
8.802e+00	1.84449153e-01
8.822e+00	1.81459890e-01
8.842e+00	1.78357453e-01
8.862e+00	1.75215622e-01
8.882e+00	1.72151581e-01
8.902e+00	1.69046453e-01
8.922e+00	1.65932749e-01
8.942e+00	1.62820768e-01
8.962e+00	1.59771425e-01
8.982e+00	1.56585067e-01
9.002e+00	1.53572181e-01
9.022e+00	1.50474750e-01
9.042e+00	1.47361375e-01
9.062e+00	1.44259432e-01
9.082e+00	1.40954475e-01
9.102e+00	1.38033354e-01
9.122e+00	1.34914721e-01
9.142e+00	1.31808767e-01
9.162e+00	1.28682726e-01
9.182e+00	1.25466889e-01
9.202e+00	1.22440472e-01
9.222e+00	1.19311239e-01
9.242e+00	1.16188627e-01
9.261e+00	1.13056314e-01
9.281e+00	1.09893496e-01
9.301e+00	1.06792572e-01
9.321e+00	1.03650949e-01
9.341e+00	1.00526920e-01
9.361e+00	9.73825330e-02
9.381e+00	9.42736032e-02
9.401e+00	9.11003703e-02
9.421e+00	8.80131370e-02
9.441e+00	8.48835675e-02
9.461e+00	8.16679267e-02
9.481e+00	7.86140302e-02
9.501e+00	7.54818620e-02
9.521e+00	7.23388112e-02
9.541e+00	6.92041577e-02
9.561e+00	6.60660626e-02
9.581e+00	6.29215622e-02
9.601e+00	5.97770619e-02
9.621e+00	5.66380012e-02
9.641e+00	5.34922242e-02
9.661e+00	5.03269840e-02
9.681e+00	4.72029886e-02
9.701e+00	4.40440625e-02
9.721e+00	4.09100379e-02
9.741e+00	3.77620588e-02
9.760e+00	3.46132306e-02
9.780e+00	3.14651632e-02
9.800e+00	2.83230805e-02
9.820e+00	2.51777433e-02
9.840e+00	2.20319854e-02
9.860e+00	1.88857389e-02
9.880e+00	1.57063510e-02
9.900e+00	1.25900807e-02
9.920e+00	9.44327835e-03
9.940e+00	6.29258311e-03
9.960e+00	3.14629156e-03
9.980e+00	5.22756838e-12
