# Printing on the boundaries of the equation Conduction of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Bas		Droit		Haut		Gauche		Total
# Time								
3.0474e-02 	-1.447e+01 	0.000e+00 	7.087e+00 	0.000e+00 	-7.388e+00
3.1292e-02 	-1.446e+01 	0.000e+00 	7.125e+00 	0.000e+00 	-7.336e+00
3.2109e-02 	-1.445e+01 	0.000e+00 	7.161e+00 	0.000e+00 	-7.285e+00
3.3744e-02 	-1.442e+01 	0.000e+00 	7.232e+00 	0.000e+00 	-7.185e+00
3.4562e-02 	-1.440e+01 	0.000e+00 	7.266e+00 	0.000e+00 	-7.137e+00
3.5379e-02 	-1.439e+01 	0.000e+00 	7.298e+00 	0.000e+00 	-7.089e+00
3.6197e-02 	-1.437e+01 	0.000e+00 	7.330e+00 	0.000e+00 	-7.041e+00
3.7014e-02 	-1.436e+01 	0.000e+00 	7.362e+00 	0.000e+00 	-6.995e+00
3.8728e-02 	-1.433e+01 	0.000e+00 	7.422e+00 	0.000e+00 	-6.903e+00
3.9623e-02 	-1.431e+01 	0.000e+00 	7.454e+00 	0.000e+00 	-6.853e+00
4.0519e-02 	-1.429e+01 	0.000e+00 	7.485e+00 	0.000e+00 	-6.805e+00
4.1414e-02 	-1.427e+01 	0.000e+00 	7.516e+00 	0.000e+00 	-6.757e+00
4.2310e-02 	-1.426e+01 	0.000e+00 	7.545e+00 	0.000e+00 	-6.711e+00
4.3205e-02 	-1.424e+01 	0.000e+00 	7.574e+00 	0.000e+00 	-6.664e+00
4.4101e-02 	-1.422e+01 	0.000e+00 	7.602e+00 	0.000e+00 	-6.619e+00
4.5892e-02 	-1.419e+01 	0.000e+00 	7.656e+00 	0.000e+00 	-6.530e+00
4.6788e-02 	-1.417e+01 	0.000e+00 	7.683e+00 	0.000e+00 	-6.486e+00
4.7683e-02 	-1.415e+01 	0.000e+00 	7.708e+00 	0.000e+00 	-6.443e+00
4.8579e-02 	-1.413e+01 	0.000e+00 	7.733e+00 	0.000e+00 	-6.400e+00
4.9474e-02 	-1.412e+01 	0.000e+00 	7.758e+00 	0.000e+00 	-6.359e+00
5.0370e-02 	-1.410e+01 	0.000e+00 	7.782e+00 	0.000e+00 	-6.317e+00
5.1265e-02 	-1.408e+01 	0.000e+00 	7.806e+00 	0.000e+00 	-6.276e+00
5.2161e-02 	-1.407e+01 	0.000e+00 	7.829e+00 	0.000e+00 	-6.236e+00
5.3056e-02 	-1.405e+01 	0.000e+00 	7.852e+00 	0.000e+00 	-6.196e+00
5.4037e-02 	-1.403e+01 	0.000e+00 	7.874e+00 	0.000e+00 	-6.157e+00
5.5018e-02 	-1.401e+01 	0.000e+00 	7.899e+00 	0.000e+00 	-6.114e+00
5.6981e-02 	-1.398e+01 	0.000e+00 	7.945e+00 	0.000e+00 	-6.030e+00
5.7962e-02 	-1.396e+01 	0.000e+00 	7.968e+00 	0.000e+00 	-5.989e+00
5.8943e-02 	-1.394e+01 	0.000e+00 	7.990e+00 	0.000e+00 	-5.948e+00
5.9924e-02 	-1.392e+01 	0.000e+00 	8.012e+00 	0.000e+00 	-5.908e+00
6.0905e-02 	-1.390e+01 	0.000e+00 	8.033e+00 	0.000e+00 	-5.869e+00
6.1886e-02 	-1.388e+01 	0.000e+00 	8.054e+00 	0.000e+00 	-5.830e+00
6.2867e-02 	-1.387e+01 	0.000e+00 	8.075e+00 	0.000e+00 	-5.791e+00
6.3848e-02 	-1.385e+01 	0.000e+00 	8.095e+00 	0.000e+00 	-5.753e+00
6.4829e-02 	-1.383e+01 	0.000e+00 	8.115e+00 	0.000e+00 	-5.715e+00
6.5810e-02 	-1.381e+01 	0.000e+00 	8.135e+00 	0.000e+00 	-5.678e+00
6.6791e-02 	-1.379e+01 	0.000e+00 	8.154e+00 	0.000e+00 	-5.641e+00
6.7772e-02 	-1.378e+01 	0.000e+00 	8.173e+00 	0.000e+00 	-5.604e+00
6.8753e-02 	-1.376e+01 	0.000e+00 	8.191e+00 	0.000e+00 	-5.568e+00
6.9734e-02 	-1.374e+01 	0.000e+00 	8.210e+00 	0.000e+00 	-5.532e+00
7.0715e-02 	-1.372e+01 	0.000e+00 	8.227e+00 	0.000e+00 	-5.497e+00
7.1696e-02 	-1.371e+01 	0.000e+00 	8.245e+00 	0.000e+00 	-5.462e+00
7.277e-02 	-1.369e+01 	0.000e+00 	8.263e+00 	0.000e+00 	-5.427e+00
7.385e-02 	-1.367e+01 	0.000e+00 	8.282e+00 	0.000e+00 	-5.389e+00
7.492e-02 	-1.365e+01 	0.000e+00 	8.300e+00 	0.000e+00 	-5.352e+00
7.599e-02 	-1.363e+01 	0.000e+00 	8.319e+00 	0.000e+00 	-5.315e+00
7.707e-02 	-1.361e+01 	0.000e+00 	8.336e+00 	0.000e+00 	-5.278e+00
7.814e-02 	-1.360e+01 	0.000e+00 	8.354e+00 	0.000e+00 	-5.242e+00
7.922e-02 	-1.358e+01 	0.000e+00 	8.371e+00 	0.000e+00 	-5.206e+00
8.029e-02 	-1.356e+01 	0.000e+00 	8.388e+00 	0.000e+00 	-5.171e+00
8.137e-02 	-1.354e+01 	0.000e+00 	8.405e+00 	0.000e+00 	-5.135e+00
8.244e-02 	-1.352e+01 	0.000e+00 	8.422e+00 	0.000e+00 	-5.101e+00
8.352e-02 	-1.350e+01 	0.000e+00 	8.438e+00 	0.000e+00 	-5.066e+00
8.459e-02 	-1.349e+01 	0.000e+00 	8.454e+00 	0.000e+00 	-5.032e+00
8.567e-02 	-1.347e+01 	0.000e+00 	8.470e+00 	0.000e+00 	-4.998e+00
8.674e-02 	-1.345e+01 	0.000e+00 	8.485e+00 	0.000e+00 	-4.964e+00
8.782e-02 	-1.343e+01 	0.000e+00 	8.501e+00 	0.000e+00 	-4.931e+00
8.889e-02 	-1.341e+01 	0.000e+00 	8.516e+00 	0.000e+00 	-4.898e+00
8.997e-02 	-1.340e+01 	0.000e+00 	8.531e+00 	0.000e+00 	-4.865e+00
9.104e-02 	-1.338e+01 	0.000e+00 	8.546e+00 	0.000e+00 	-4.833e+00
9.211e-02 	-1.336e+01 	0.000e+00 	8.560e+00 	0.000e+00 	-4.801e+00
9.329e-02 	-1.334e+01 	0.000e+00 	8.574e+00 	0.000e+00 	-4.769e+00
9.447e-02 	-1.332e+01 	0.000e+00 	8.590e+00 	0.000e+00 	-4.734e+00
9.565e-02 	-1.330e+01 	0.000e+00 	8.606e+00 	0.000e+00 	-4.699e+00
9.682e-02 	-1.329e+01 	0.000e+00 	8.621e+00 	0.000e+00 	-4.665e+00
9.800e-02 	-1.327e+01 	0.000e+00 	8.636e+00 	0.000e+00 	-4.631e+00
9.918e-02 	-1.325e+01 	0.000e+00 	8.650e+00 	0.000e+00 	-4.598e+00
1.0036e-01 	-1.323e+01 	0.000e+00 	8.665e+00 	0.000e+00 	-4.565e+00
1.0153e-01 	-1.321e+01 	0.000e+00 	8.679e+00 	0.000e+00 	-4.532e+00
1.0271e-01 	-1.319e+01 	0.000e+00 	8.693e+00 	0.000e+00 	-4.499e+00
1.0389e-01 	-1.317e+01 	0.000e+00 	8.707e+00 	0.000e+00 	-4.467e+00
1.0506e-01 	-1.316e+01 	0.000e+00 	8.721e+00 	0.000e+00 	-4.435e+00
1.0624e-01 	-1.314e+01 	0.000e+00 	8.734e+00 	0.000e+00 	-4.403e+00
1.0742e-01 	-1.312e+01 	0.000e+00 	8.748e+00 	0.000e+00 	-4.371e+00
1.0860e-01 	-1.310e+01 	0.000e+00 	8.761e+00 	0.000e+00 	-4.340e+00
1.0977e-01 	-1.308e+01 	0.000e+00 	8.774e+00 	0.000e+00 	-4.309e+00
1.1095e-01 	-1.306e+01 	0.000e+00 	8.787e+00 	0.000e+00 	-4.278e+00
1.1213e-01 	-1.305e+01 	0.000e+00 	8.800e+00 	0.000e+00 	-4.247e+00
1.1330e-01 	-1.303e+01 	0.000e+00 	8.812e+00 	0.000e+00 	-4.217e+00
1.1448e-01 	-1.301e+01 	0.000e+00 	8.825e+00 	0.000e+00 	-4.187e+00
1.1566e-01 	-1.299e+01 	0.000e+00 	8.837e+00 	0.000e+00 	-4.157e+00
1.1695e-01 	-1.298e+01 	0.000e+00 	8.849e+00 	0.000e+00 	-4.127e+00
1.1824e-01 	-1.296e+01 	0.000e+00 	8.863e+00 	0.000e+00 	-4.095e+00
1.1953e-01 	-1.294e+01 	0.000e+00 	8.876e+00 	0.000e+00 	-4.063e+00
1.2082e-01 	-1.292e+01 	0.000e+00 	8.888e+00 	0.000e+00 	-4.031e+00
1.2211e-01 	-1.290e+01 	0.000e+00 	8.901e+00 	0.000e+00 	-3.999e+00
1.2340e-01 	-1.288e+01 	0.000e+00 	8.914e+00 	0.000e+00 	-3.968e+00
1.2469e-01 	-1.286e+01 	0.000e+00 	8.926e+00 	0.000e+00 	-3.937e+00
1.2598e-01 	-1.284e+01 	0.000e+00 	8.938e+00 	0.000e+00 	-3.907e+00
1.2727e-01 	-1.283e+01 	0.000e+00 	8.951e+00 	0.000e+00 	-3.876e+00
1.2856e-01 	-1.281e+01 	0.000e+00 	8.963e+00 	0.000e+00 	-3.846e+00
1.2984e-01 	-1.279e+01 	0.000e+00 	8.974e+00 	0.000e+00 	-3.816e+00
1.3113e-01 	-1.277e+01 	0.000e+00 	8.986e+00 	0.000e+00 	-3.786e+00
1.3242e-01 	-1.275e+01 	0.000e+00 	8.998e+00 	0.000e+00 	-3.757e+00
1.3371e-01 	-1.274e+01 	0.000e+00 	9.009e+00 	0.000e+00 	-3.728e+00
1.3500e-01 	-1.272e+01 	0.000e+00 	9.020e+00 	0.000e+00 	-3.699e+00
1.3629e-01 	-1.270e+01 	0.000e+00 	9.032e+00 	0.000e+00 	-3.670e+00
1.3758e-01 	-1.268e+01 	0.000e+00 	9.043e+00 	0.000e+00 	-3.641e+00
1.3887e-01 	-1.267e+01 	0.000e+00 	9.054e+00 	0.000e+00 	-3.613e+00
1.4016e-01 	-1.265e+01 	0.000e+00 	9.065e+00 	0.000e+00 	-3.585e+00
1.4145e-01 	-1.263e+01 	0.000e+00 	9.075e+00 	0.000e+00 	-3.557e+00
1.4286e-01 	-1.262e+01 	0.000e+00 	9.086e+00 	0.000e+00 	-3.529e+00
1.4428e-01 	-1.260e+01 	0.000e+00 	9.098e+00 	0.000e+00 	-3.499e+00
1.4569e-01 	-1.258e+01 	0.000e+00 	9.109e+00 	0.000e+00 	-3.469e+00
1.4710e-01 	-1.256e+01 	0.000e+00 	9.120e+00 	0.000e+00 	-3.439e+00
1.4851e-01 	-1.254e+01 	0.000e+00 	9.132e+00 	0.000e+00 	-3.410e+00
1.4993e-01 	-1.252e+01 	0.000e+00 	9.143e+00 	0.000e+00 	-3.381e+00
1.5134e-01 	-1.251e+01 	0.000e+00 	9.154e+00 	0.000e+00 	-3.352e+00
1.5275e-01 	-1.249e+01 	0.000e+00 	9.164e+00 	0.000e+00 	-3.324e+00
1.5417e-01 	-1.247e+01 	0.000e+00 	9.175e+00 	0.000e+00 	-3.295e+00
1.5558e-01 	-1.245e+01 	0.000e+00 	9.186e+00 	0.000e+00 	-3.267e+00
1.5699e-01 	-1.244e+01 	0.000e+00 	9.196e+00 	0.000e+00 	-3.239e+00
1.5840e-01 	-1.242e+01 	0.000e+00 	9.206e+00 	0.000e+00 	-3.212e+00
1.5982e-01 	-1.240e+01 	0.000e+00 	9.217e+00 	0.000e+00 	-3.184e+00
1.6123e-01 	-1.238e+01 	0.000e+00 	9.227e+00 	0.000e+00 	-3.157e+00
1.6264e-01 	-1.237e+01 	0.000e+00 	9.237e+00 	0.000e+00 	-3.130e+00
1.6405e-01 	-1.235e+01 	0.000e+00 	9.247e+00 	0.000e+00 	-3.104e+00
1.6547e-01 	-1.233e+01 	0.000e+00 	9.256e+00 	0.000e+00 	-3.077e+00
1.6688e-01 	-1.232e+01 	0.000e+00 	9.266e+00 	0.000e+00 	-3.051e+00
1.6829e-01 	-1.230e+01 	0.000e+00 	9.276e+00 	0.000e+00 	-3.025e+00
1.6984e-01 	-1.228e+01 	0.000e+00 	9.285e+00 	0.000e+00 	-2.999e+00
1.7139e-01 	-1.227e+01 	0.000e+00 	9.296e+00 	0.000e+00 	-2.971e+00
1.7293e-01 	-1.225e+01 	0.000e+00 	9.306e+00 	0.000e+00 	-2.943e+00
1.7448e-01 	-1.223e+01 	0.000e+00 	9.316e+00 	0.000e+00 	-2.916e+00
1.7603e-01 	-1.221e+01 	0.000e+00 	9.326e+00 	0.000e+00 	-2.888e+00
1.7758e-01 	-1.220e+01 	0.000e+00 	9.336e+00 	0.000e+00 	-2.861e+00
1.7912e-01 	-1.218e+01 	0.000e+00 	9.346e+00 	0.000e+00 	-2.835e+00
1.8067e-01 	-1.216e+01 	0.000e+00 	9.356e+00 	0.000e+00 	-2.808e+00
1.8222e-01 	-1.215e+01 	0.000e+00 	9.365e+00 	0.000e+00 	-2.782e+00
1.8377e-01 	-1.213e+01 	0.000e+00 	9.375e+00 	0.000e+00 	-2.756e+00
1.8532e-01 	-1.211e+01 	0.000e+00 	9.384e+00 	0.000e+00 	-2.730e+00
1.8686e-01 	-1.210e+01 	0.000e+00 	9.394e+00 	0.000e+00 	-2.704e+00
1.8841e-01 	-1.208e+01 	0.000e+00 	9.403e+00 	0.000e+00 	-2.679e+00
1.8996e-01 	-1.207e+01 	0.000e+00 	9.412e+00 	0.000e+00 	-2.654e+00
1.9151e-01 	-1.205e+01 	0.000e+00 	9.421e+00 	0.000e+00 	-2.629e+00
1.9305e-01 	-1.203e+01 	0.000e+00 	9.430e+00 	0.000e+00 	-2.605e+00
1.9460e-01 	-1.202e+01 	0.000e+00 	9.439e+00 	0.000e+00 	-2.580e+00
1.9615e-01 	-1.200e+01 	0.000e+00 	9.447e+00 	0.000e+00 	-2.556e+00
1.9784e-01 	-1.199e+01 	0.000e+00 	9.456e+00 	0.000e+00 	-2.532e+00
1.9954e-01 	-1.197e+01 	0.000e+00 	9.466e+00 	0.000e+00 	-2.506e+00
2.0123e-01 	-1.196e+01 	0.000e+00 	9.475e+00 	0.000e+00 	-2.480e+00
2.0293e-01 	-1.194e+01 	0.000e+00 	9.484e+00 	0.000e+00 	-2.455e+00
2.0462e-01 	-1.192e+01 	0.000e+00 	9.493e+00 	0.000e+00 	-2.430e+00
2.0632e-01 	-1.191e+01 	0.000e+00 	9.502e+00 	0.000e+00 	-2.405e+00
2.0801e-01 	-1.189e+01 	0.000e+00 	9.511e+00 	0.000e+00 	-2.380e+00
2.0971e-01 	-1.188e+01 	0.000e+00 	9.520e+00 	0.000e+00 	-2.355e+00
2.1140e-01 	-1.186e+01 	0.000e+00 	9.528e+00 	0.000e+00 	-2.331e+00
2.1310e-01 	-1.184e+01 	0.000e+00 	9.537e+00 	0.000e+00 	-2.307e+00
2.1480e-01 	-1.183e+01 	0.000e+00 	9.545e+00 	0.000e+00 	-2.284e+00
2.1649e-01 	-1.181e+01 	0.000e+00 	9.554e+00 	0.000e+00 	-2.260e+00
2.1819e-01 	-1.180e+01 	0.000e+00 	9.562e+00 	0.000e+00 	-2.237e+00
2.1988e-01 	-1.178e+01 	0.000e+00 	9.570e+00 	0.000e+00 	-2.214e+00
2.2158e-01 	-1.177e+01 	0.000e+00 	9.579e+00 	0.000e+00 	-2.191e+00
2.2327e-01 	-1.176e+01 	0.000e+00 	9.587e+00 	0.000e+00 	-2.169e+00
2.2497e-01 	-1.174e+01 	0.000e+00 	9.594e+00 	0.000e+00 	-2.146e+00
2.2682e-01 	-1.173e+01 	0.000e+00 	9.602e+00 	0.000e+00 	-2.124e+00
2.2868e-01 	-1.171e+01 	0.000e+00 	9.611e+00 	0.000e+00 	-2.100e+00
2.3054e-01 	-1.170e+01 	0.000e+00 	9.620e+00 	0.000e+00 	-2.077e+00
2.3239e-01 	-1.168e+01 	0.000e+00 	9.628e+00 	0.000e+00 	-2.053e+00
2.3425e-01 	-1.167e+01 	0.000e+00 	9.636e+00 	0.000e+00 	-2.030e+00
2.3611e-01 	-1.165e+01 	0.000e+00 	9.644e+00 	0.000e+00 	-2.007e+00
2.3797e-01 	-1.164e+01 	0.000e+00 	9.652e+00 	0.000e+00 	-1.985e+00
2.3982e-01 	-1.162e+01 	0.000e+00 	9.660e+00 	0.000e+00 	-1.962e+00
2.4168e-01 	-1.161e+01 	0.000e+00 	9.668e+00 	0.000e+00 	-1.940e+00
2.4354e-01 	-1.159e+01 	0.000e+00 	9.676e+00 	0.000e+00 	-1.918e+00
2.4539e-01 	-1.158e+01 	0.000e+00 	9.684e+00 	0.000e+00 	-1.897e+00
2.4725e-01 	-1.157e+01 	0.000e+00 	9.691e+00 	0.000e+00 	-1.875e+00
2.4911e-01 	-1.155e+01 	0.000e+00 	9.699e+00 	0.000e+00 	-1.854e+00
2.5096e-01 	-1.154e+01 	0.000e+00 	9.706e+00 	0.000e+00 	-1.833e+00
2.5282e-01 	-1.153e+01 	0.000e+00 	9.713e+00 	0.000e+00 	-1.813e+00
2.5468e-01 	-1.151e+01 	0.000e+00 	9.721e+00 	0.000e+00 	-1.792e+00
2.5671e-01 	-1.150e+01 	0.000e+00 	9.728e+00 	0.000e+00 	-1.772e+00
2.5875e-01 	-1.149e+01 	0.000e+00 	9.736e+00 	0.000e+00 	-1.750e+00
2.6078e-01 	-1.147e+01 	0.000e+00 	9.743e+00 	0.000e+00 	-1.728e+00
2.6282e-01 	-1.146e+01 	0.000e+00 	9.751e+00 	0.000e+00 	-1.707e+00
2.6485e-01 	-1.144e+01 	0.000e+00 	9.758e+00 	0.000e+00 	-1.686e+00
2.6688e-01 	-1.143e+01 	0.000e+00 	9.766e+00 	0.000e+00 	-1.665e+00
2.6892e-01 	-1.142e+01 	0.000e+00 	9.773e+00 	0.000e+00 	-1.644e+00
2.7095e-01 	-1.140e+01 	0.000e+00 	9.780e+00 	0.000e+00 	-1.624e+00
2.7299e-01 	-1.139e+01 	0.000e+00 	9.787e+00 	0.000e+00 	-1.604e+00
2.7502e-01 	-1.138e+01 	0.000e+00 	9.794e+00 	0.000e+00 	-1.584e+00
2.7706e-01 	-1.137e+01 	0.000e+00 	9.801e+00 	0.000e+00 	-1.565e+00
2.7909e-01 	-1.135e+01 	0.000e+00 	9.808e+00 	0.000e+00 	-1.545e+00
2.8112e-01 	-1.134e+01 	0.000e+00 	9.815e+00 	0.000e+00 	-1.526e+00
2.8316e-01 	-1.133e+01 	0.000e+00 	9.821e+00 	0.000e+00 	-1.507e+00
2.8519e-01 	-1.132e+01 	0.000e+00 	9.828e+00 	0.000e+00 	-1.489e+00
2.8742e-01 	-1.130e+01 	0.000e+00 	9.834e+00 	0.000e+00 	-1.470e+00
2.8965e-01 	-1.129e+01 	0.000e+00 	9.842e+00 	0.000e+00 	-1.450e+00
2.9188e-01 	-1.128e+01 	0.000e+00 	9.849e+00 	0.000e+00 	-1.431e+00
2.9411e-01 	-1.127e+01 	0.000e+00 	9.855e+00 	0.000e+00 	-1.411e+00
2.9633e-01 	-1.125e+01 	0.000e+00 	9.862e+00 	0.000e+00 	-1.392e+00
2.9856e-01 	-1.124e+01 	0.000e+00 	9.869e+00 	0.000e+00 	-1.373e+00
3.0079e-01 	-1.123e+01 	0.000e+00 	9.875e+00 	0.000e+00 	-1.355e+00
3.0302e-01 	-1.122e+01 	0.000e+00 	9.882e+00 	0.000e+00 	-1.336e+00
3.0525e-01 	-1.121e+01 	0.000e+00 	9.888e+00 	0.000e+00 	-1.318e+00
3.0748e-01 	-1.119e+01 	0.000e+00 	9.894e+00 	0.000e+00 	-1.300e+00
3.0971e-01 	-1.118e+01 	0.000e+00 	9.901e+00 	0.000e+00 	-1.283e+00
3.1193e-01 	-1.117e+01 	0.000e+00 	9.907e+00 	0.000e+00 	-1.265e+00
3.1416e-01 	-1.116e+01 	0.000e+00 	9.913e+00 	0.000e+00 	-1.248e+00
3.1639e-01 	-1.115e+01 	0.000e+00 	9.919e+00 	0.000e+00 	-1.231e+00
3.1876e-01 	-1.114e+01 	0.000e+00 	9.925e+00 	0.000e+00 	-1.215e+00
3.2112e-01 	-1.113e+01 	0.000e+00 	9.931e+00 	0.000e+00 	-1.197e+00
3.2349e-01 	-1.112e+01 	0.000e+00 	9.937e+00 	0.000e+00 	-1.180e+00
3.2585e-01 	-1.111e+01 	0.000e+00 	9.943e+00 	0.000e+00 	-1.163e+00
3.2822e-01 	-1.110e+01 	0.000e+00 	9.949e+00 	0.000e+00 	-1.146e+00
3.3058e-01 	-1.108e+01 	0.000e+00 	9.954e+00 	0.000e+00 	-1.130e+00
3.3295e-01 	-1.107e+01 	0.000e+00 	9.960e+00 	0.000e+00 	-1.114e+00
3.3531e-01 	-1.106e+01 	0.000e+00 	9.966e+00 	0.000e+00 	-1.098e+00
3.3768e-01 	-1.105e+01 	0.000e+00 	9.971e+00 	0.000e+00 	-1.082e+00
3.4005e-01 	-1.104e+01 	0.000e+00 	9.977e+00 	0.000e+00 	-1.066e+00
3.4241e-01 	-1.103e+01 	0.000e+00 	9.982e+00 	0.000e+00 	-1.051e+00
3.4478e-01 	-1.102e+01 	0.000e+00 	9.987e+00 	0.000e+00 	-1.036e+00
3.4714e-01 	-1.101e+01 	0.000e+00 	9.993e+00 	0.000e+00 	-1.021e+00
3.4951e-01 	-1.100e+01 	0.000e+00 	9.998e+00 	0.000e+00 	-1.006e+00
3.5187e-01 	-1.099e+01 	0.000e+00 	1.000e+01 	0.000e+00 	-9.920e-01
3.5424e-01 	-1.099e+01 	0.000e+00 	1.001e+01 	0.000e+00 	-9.777e-01
3.5660e-01 	-1.098e+01 	0.000e+00 	1.001e+01 	0.000e+00 	-9.637e-01
3.5897e-01 	-1.097e+01 	0.000e+00 	1.002e+01 	0.000e+00 	-9.498e-01
3.6134e-01 	-1.096e+01 	0.000e+00 	1.002e+01 	0.000e+00 	-9.362e-01
3.6370e-01 	-1.095e+01 	0.000e+00 	1.003e+01 	0.000e+00 	-9.227e-01
3.6607e-01 	-1.094e+01 	0.000e+00 	1.003e+01 	0.000e+00 	-9.095e-01
3.6843e-01 	-1.093e+01 	0.000e+00 	1.004e+01 	0.000e+00 	-8.964e-01
3.7080e-01 	-1.092e+01 	0.000e+00 	1.004e+01 	0.000e+00 	-8.836e-01
3.7316e-01 	-1.092e+01 	0.000e+00 	1.005e+01 	0.000e+00 	-8.709e-01
3.7553e-01 	-1.091e+01 	0.000e+00 	1.005e+01 	0.000e+00 	-8.584e-01
3.7789e-01 	-1.090e+01 	0.000e+00 	1.005e+01 	0.000e+00 	-8.460e-01
3.8026e-01 	-1.089e+01 	0.000e+00 	1.006e+01 	0.000e+00 	-8.339e-01
3.8263e-01 	-1.088e+01 	0.000e+00 	1.006e+01 	0.000e+00 	-8.219e-01
3.8499e-01 	-1.088e+01 	0.000e+00 	1.007e+01 	0.000e+00 	-8.101e-01
3.8736e-01 	-1.087e+01 	0.000e+00 	1.007e+01 	0.000e+00 	-7.985e-01
3.8972e-01 	-1.086e+01 	0.000e+00 	1.007e+01 	0.000e+00 	-7.870e-01
3.9209e-01 	-1.085e+01 	0.000e+00 	1.008e+01 	0.000e+00 	-7.757e-01
3.9445e-01 	-1.085e+01 	0.000e+00 	1.008e+01 	0.000e+00 	-7.645e-01
3.9682e-01 	-1.084e+01 	0.000e+00 	1.009e+01 	0.000e+00 	-7.536e-01
3.9918e-01 	-1.083e+01 	0.000e+00 	1.009e+01 	0.000e+00 	-7.427e-01
4.0155e-01 	-1.083e+01 	0.000e+00 	1.009e+01 	0.000e+00 	-7.321e-01
4.0392e-01 	-1.082e+01 	0.000e+00 	1.010e+01 	0.000e+00 	-7.216e-01
4.0628e-01 	-1.081e+01 	0.000e+00 	1.010e+01 	0.000e+00 	-7.112e-01
4.0865e-01 	-1.081e+01 	0.000e+00 	1.010e+01 	0.000e+00 	-7.010e-01
4.1101e-01 	-1.080e+01 	0.000e+00 	1.011e+01 	0.000e+00 	-6.909e-01
4.1338e-01 	-1.079e+01 	0.000e+00 	1.011e+01 	0.000e+00 	-6.810e-01
4.1574e-01 	-1.079e+01 	0.000e+00 	1.012e+01 	0.000e+00 	-6.712e-01
4.1811e-01 	-1.078e+01 	0.000e+00 	1.012e+01 	0.000e+00 	-6.616e-01
4.2047e-01 	-1.077e+01 	0.000e+00 	1.012e+01 	0.000e+00 	-6.521e-01
4.2284e-01 	-1.077e+01 	0.000e+00 	1.013e+01 	0.000e+00 	-6.427e-01
4.2520e-01 	-1.076e+01 	0.000e+00 	1.013e+01 	0.000e+00 	-6.335e-01
