# x 	 y 	 surface 	 flux/surface 	 flux 
1.725e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.775e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.825e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.875e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.925e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.975e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.025e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.075e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.125e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.175e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.225e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.275e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.325e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.375e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.425e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.475e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.525e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.575e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.625e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.675e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.725e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.775e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.825e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.875e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.925e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.975e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.025e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.075e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.125e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.175e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.225e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.275e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.325e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.375e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.425e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.475e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.525e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.575e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.625e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.675e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.725e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.775e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.825e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.875e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.925e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.975e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
4.175e+00	9.893e-01	5.009e-02	7.928e-02	3.972e-03
4.125e+00	9.924e-01	5.009e-02	4.165e-02	2.087e-03
4.075e+00	9.954e-01	5.009e-02	1.527e-02	7.652e-04
4.025e+00	9.985e-01	5.009e-02	1.729e-03	8.659e-05
4.375e+00	9.567e-01	5.078e-02	3.361e-01	1.707e-02
4.325e+00	9.656e-01	5.078e-02	2.622e-01	1.332e-02
4.275e+00	9.744e-01	5.078e-02	1.931e-01	9.807e-03
4.225e+00	9.833e-01	5.078e-02	1.336e-01	6.783e-03
4.575e+00	9.039e-01	5.188e-02	7.084e-01	3.675e-02
4.525e+00	9.177e-01	5.188e-02	6.165e-01	3.198e-02
4.475e+00	9.315e-01	5.188e-02	5.228e-01	2.712e-02
4.425e+00	9.453e-01	5.188e-02	4.356e-01	2.259e-02
4.775e+00	8.360e-01	5.295e-02	1.125e+00	5.956e-02
4.725e+00	8.534e-01	5.295e-02	1.029e+00	5.449e-02
4.675e+00	8.708e-01	5.295e-02	9.284e-01	4.916e-02
4.625e+00	8.882e-01	5.295e-02	8.315e-01	4.403e-02
4.975e+00	7.597e-01	5.360e-02	1.525e+00	8.174e-02
4.925e+00	7.790e-01	5.360e-02	1.433e+00	7.680e-02
4.875e+00	7.983e-01	5.360e-02	1.338e+00	7.171e-02
4.825e+00	8.176e-01	5.360e-02	1.243e+00	6.665e-02
5.175e+00	6.824e-01	5.360e-02	1.868e+00	1.001e-01
5.125e+00	7.017e-01	5.360e-02	1.782e+00	9.550e-02
5.075e+00	7.210e-01	5.360e-02	1.699e+00	9.107e-02
5.025e+00	7.403e-01	5.360e-02	1.614e+00	8.650e-02
5.375e+00	6.118e-01	5.295e-02	2.131e+00	1.128e-01
5.325e+00	6.292e-01	5.295e-02	2.052e+00	1.086e-01
5.275e+00	6.466e-01	5.295e-02	1.985e+00	1.051e-01
5.225e+00	6.640e-01	5.295e-02	1.912e+00	1.012e-01
5.575e+00	5.547e-01	5.188e-02	2.300e+00	1.193e-01
5.525e+00	5.685e-01	5.188e-02	2.232e+00	1.158e-01
5.475e+00	5.823e-01	5.188e-02	2.182e+00	1.132e-01
5.425e+00	5.961e-01	5.188e-02	2.125e+00	1.102e-01
5.775e+00	5.167e-01	5.078e-02	2.361e+00	1.199e-01
5.725e+00	5.256e-01	5.078e-02	2.312e+00	1.174e-01
5.675e+00	5.344e-01	5.078e-02	2.285e+00	1.160e-01
5.625e+00	5.433e-01	5.078e-02	2.249e+00	1.142e-01
5.975e+00	5.015e-01	5.009e-02	2.280e+00	1.142e-01
5.925e+00	5.046e-01	5.009e-02	2.276e+00	1.140e-01
5.875e+00	5.076e-01	5.009e-02	2.281e+00	1.143e-01
5.825e+00	5.107e-01	5.009e-02	2.274e+00	1.139e-01
6.025e+00	5.000e-01	5.000e-02	2.217e+00	1.109e-01
6.075e+00	5.000e-01	5.000e-02	2.199e+00	1.099e-01
6.125e+00	5.000e-01	5.000e-02	2.178e+00	1.089e-01
6.175e+00	5.000e-01	5.000e-02	2.157e+00	1.079e-01
6.225e+00	5.000e-01	5.000e-02	2.138e+00	1.069e-01
6.275e+00	5.000e-01	5.000e-02	2.120e+00	1.060e-01
6.325e+00	5.000e-01	5.000e-02	2.103e+00	1.052e-01
6.375e+00	5.000e-01	5.000e-02	2.087e+00	1.043e-01
6.425e+00	5.000e-01	5.000e-02	2.072e+00	1.036e-01
6.475e+00	5.000e-01	5.000e-02	2.057e+00	1.029e-01
6.525e+00	5.000e-01	5.000e-02	2.044e+00	1.022e-01
6.575e+00	5.000e-01	5.000e-02	2.030e+00	1.015e-01
6.625e+00	5.000e-01	5.000e-02	2.018e+00	1.009e-01
6.675e+00	5.000e-01	5.000e-02	2.006e+00	1.003e-01
6.725e+00	5.000e-01	5.000e-02	1.995e+00	9.974e-02
6.775e+00	5.000e-01	5.000e-02	1.984e+00	9.920e-02
6.825e+00	5.000e-01	5.000e-02	1.974e+00	9.868e-02
6.875e+00	5.000e-01	5.000e-02	1.964e+00	9.819e-02
6.925e+00	5.000e-01	5.000e-02	1.954e+00	9.772e-02
6.975e+00	5.000e-01	5.000e-02	1.945e+00	9.726e-02
7.025e+00	5.000e-01	5.000e-02	1.937e+00	9.683e-02
7.075e+00	5.000e-01	5.000e-02	1.928e+00	9.641e-02
7.125e+00	5.000e-01	5.000e-02	1.920e+00	9.602e-02
7.175e+00	5.000e-01	5.000e-02	1.913e+00	9.563e-02
7.225e+00	5.000e-01	5.000e-02	1.905e+00	9.527e-02
7.275e+00	5.000e-01	5.000e-02	1.898e+00	9.492e-02
7.325e+00	5.000e-01	5.000e-02	1.892e+00	9.458e-02
7.375e+00	5.000e-01	5.000e-02	1.885e+00	9.426e-02
7.425e+00	5.000e-01	5.000e-02	1.879e+00	9.395e-02
7.475e+00	5.000e-01	5.000e-02	1.873e+00	9.365e-02
7.525e+00	5.000e-01	5.000e-02	1.867e+00	9.336e-02
7.575e+00	5.000e-01	5.000e-02	1.862e+00	9.309e-02
7.625e+00	5.000e-01	5.000e-02	1.856e+00	9.282e-02
7.675e+00	5.000e-01	5.000e-02	1.851e+00	9.257e-02
7.725e+00	5.000e-01	5.000e-02	1.846e+00	9.232e-02
7.775e+00	5.000e-01	5.000e-02	1.842e+00	9.209e-02
7.825e+00	5.000e-01	5.000e-02	1.837e+00	9.186e-02
7.875e+00	5.000e-01	5.000e-02	1.833e+00	9.165e-02
7.925e+00	5.000e-01	5.000e-02	1.829e+00	9.144e-02
7.975e+00	5.000e-01	5.000e-02	1.825e+00	9.124e-02
8.025e+00	5.000e-01	5.000e-02	1.821e+00	9.105e-02
8.075e+00	5.000e-01	5.000e-02	1.817e+00	9.086e-02
8.125e+00	5.000e-01	5.000e-02	1.814e+00	9.068e-02
8.175e+00	5.000e-01	5.000e-02	1.810e+00	9.051e-02
8.225e+00	5.000e-01	5.000e-02	1.807e+00	9.035e-02
8.275e+00	5.000e-01	5.000e-02	1.804e+00	9.019e-02
8.325e+00	5.000e-01	5.000e-02	1.801e+00	9.004e-02
8.375e+00	5.000e-01	5.000e-02	1.798e+00	8.990e-02
8.425e+00	5.000e-01	5.000e-02	1.795e+00	8.976e-02
8.475e+00	5.000e-01	5.000e-02	1.793e+00	8.963e-02
8.525e+00	5.000e-01	5.000e-02	1.790e+00	8.951e-02
8.575e+00	5.000e-01	5.000e-02	1.788e+00	8.938e-02
8.625e+00	5.000e-01	5.000e-02	1.785e+00	8.927e-02
8.675e+00	5.000e-01	5.000e-02	1.783e+00	8.916e-02
8.725e+00	5.000e-01	5.000e-02	1.781e+00	8.905e-02
8.775e+00	5.000e-01	5.000e-02	1.779e+00	8.895e-02
8.825e+00	5.000e-01	5.000e-02	1.777e+00	8.886e-02
8.875e+00	5.000e-01	5.000e-02	1.775e+00	8.877e-02
8.925e+00	5.000e-01	5.000e-02	1.774e+00	8.868e-02
8.975e+00	5.000e-01	5.000e-02	1.772e+00	8.860e-02
9.025e+00	5.000e-01	5.000e-02	1.771e+00	8.853e-02
9.075e+00	5.000e-01	5.000e-02	1.769e+00	8.845e-02
9.125e+00	5.000e-01	5.000e-02	1.768e+00	8.839e-02
9.175e+00	5.000e-01	5.000e-02	1.766e+00	8.832e-02
9.225e+00	5.000e-01	5.000e-02	1.765e+00	8.826e-02
9.275e+00	5.000e-01	5.000e-02	1.764e+00	8.821e-02
9.325e+00	5.000e-01	5.000e-02	1.763e+00	8.816e-02
9.375e+00	5.000e-01	5.000e-02	1.762e+00	8.811e-02
9.425e+00	5.000e-01	5.000e-02	1.761e+00	8.806e-02
9.475e+00	5.000e-01	5.000e-02	1.760e+00	8.802e-02
9.525e+00	5.000e-01	5.000e-02	1.760e+00	8.799e-02
9.575e+00	5.000e-01	5.000e-02	1.759e+00	8.796e-02
9.625e+00	5.000e-01	5.000e-02	1.759e+00	8.793e-02
9.675e+00	5.000e-01	5.000e-02	1.758e+00	8.790e-02
9.725e+00	5.000e-01	5.000e-02	1.758e+00	8.788e-02
9.775e+00	5.000e-01	5.000e-02	1.757e+00	8.786e-02
9.825e+00	5.000e-01	5.000e-02	1.757e+00	8.785e-02
9.875e+00	5.000e-01	5.000e-02	1.757e+00	8.784e-02
9.925e+00	5.000e-01	5.000e-02	1.757e+00	8.783e-02
9.975e+00	5.000e-01	5.000e-02	1.756e+00	8.781e-02
